sample_id,is_listened
17810,0.43314454567840432
17811,0.68627450980392157
17812,0.46867321867321865
17813,0.46867321867321865
17814,0.50507380073800734
17815,0.40198366394399065
17816,0.4845360824742268
17817,0.42513661202185793
17818,0.68006304176516941
17819,0.89583333333333337
17820,0.50857142857142856
17821,0.62343096234309625
17822,0.75
17823,0.76190476190476186
17824,0.40000000000000002
17825,0.5
17826,0.79588766298896685
17827,0.43622448979591838
17828,0.58537341183762004
17829,0.40071311025781681
17830,0.8607242339832869
17831,0.57689768976897693
17832,0.66666666666666663
17833,0.39948119325551235
17834,0.7142857142857143
17835,0.55223880597014929
17836,0.82352941176470584
17837,0.65811965811965811
17838,0.85897435897435892
17839,0.45454545454545453
17840,0.47619047619047616
17841,0.53327495621716292
17842,0.46398891966759004
17843,0.84152334152334152
17844,0.50093553325395479
17845,0.37391304347826088
17846,0.43170275327452551
17847,0.87370753323485972
17848,0.78680981595092025
17849,0.43255004351610093
17850,0.62081286288521664
17851,0.62107843137254903
17852,0.62107843137254903
17853,1.0
17854,1.0
17855,1.0
17856,0.52713178294573648
17857,0.497907949790795
17858,0.5
17859,0.36043587594300086
17860,0.569450332061608
17861,0.46393299162395302
17862,0.61971830985915488
17863,0.59324894514767934
17864,0.22169811320754718
17865,0.748
17866,0.51249410655351246
17867,0.47786952317191106
17868,0.48214285714285715
17869,0.37749248839114996
17870,0.54020122874187515
17871,0.41586998087954113
17872,0.38240404359500868
17873,0.5641829782632205
17874,0.57398010960016232
17875,0.47062888735314445
17876,0.47062888735314445
17877,0.45308610181131426
17878,0.37749248839114996
17879,0.44439486893474622
17880,0.38240404359500868
17881,0.46788829178045988
17882,0.54020122874187515
17883,0.75586661177439274
17884,0.40719196192490748
17885,0.47589321291008102
17886,0.47589321291008102
17887,0.49316628701594534
17888,0.62454655380894797
17889,0.37749248839114996
17890,0.36492103075644222
17891,0.47786952317191106
17892,0.48958333333333331
17893,0.50991735537190086
17894,0.38240404359500868
17895,0.47786952317191106
17896,0.38240404359500868
17897,0.72093023255813948
17898,0.92731535756154748
17899,0.46393299162395302
17900,0.53562653562653562
17901,0.50920910075839654
17902,0.95718654434250761
17903,0.52227756090994748
17904,0.4611815875317144
17905,0.81872509960159368
17906,0.63451481696687972
17907,0.52585205267234703
17908,0.48077372604020568
17909,0.050000000000000003
17910,0.46788829178045988
17911,0.4611815875317144
17912,0.47786952317191106
17913,0.37749248839114996
17914,0.53795300677021107
17915,0.4611815875317144
17916,0.46788829178045988
17917,0.48077372604020568
17918,0.46788829178045988
17919,0.46841913106973349
17920,0.44439486893474622
17921,0.52585205267234703
17922,0.43796068796068793
17923,0.48077372604020568
17924,0.57398010960016232
17925,0.57398010960016232
17926,0.42594594594594593
17927,0.72954924874791316
17928,0.98630136986301364
17929,0.50920910075839654
17930,0.16666666666666666
17931,0.75586661177439274
17932,0.47786952317191106
17933,0.50991735537190086
17934,0.50430504305043056
17935,0.70969529085872574
17936,0.62193362193362189
17937,0.40719196192490748
17938,0.36555360281195082
17939,0.48478701825557807
17940,0.59622302158273377
17941,0.590278560956355
17942,0.57777777777777772
17943,0.50920910075839654
17944,0.36555360281195082
17945,0.25
17946,0.52227756090994748
17947,0.40808823529411764
17948,0.53795300677021107
17949,0.50920910075839654
17950,0.46841913106973349
17951,0.50991735537190086
17952,0.43314454567840432
17953,0.46012702893436841
17954,0.46788829178045988
17955,0.80000000000000004
17956,0.37808641975308643
17957,0.55324357405140756
17958,0.46841913106973349
17959,0.37749248839114996
17960,0.61289496157130663
17961,0.49316628701594534
17962,0.46788829178045988
17963,0.69721437222446503
17964,0.81481481481481477
17965,0.54447949526813877
17966,0.5235562310030395
17967,0.39902506963788303
17968,0.55324357405140756
17969,0.4296875
17970,0.49316628701594534
17971,0.8822055137844611
17972,0.42209631728045327
17973,0.59324894514767934
17974,0.65754159957058511
17975,0.59324894514767934
17976,0.48449661860405768
17977,0.48449661860405768
17978,0.45046524356869183
17979,0.37749248839114996
17980,0.61289496157130663
17981,0.69444444444444442
17982,0.5235562310030395
17983,0.46788829178045988
17984,0.36024844720496896
17985,0.62454655380894797
17986,0.44439486893474622
17987,0.87878787878787878
17988,0.59315589353612164
17989,0.59740259740259738
17990,0.38666666666666666
17991,0.47589321291008102
17992,0.70969529085872574
17993,0.61289496157130663
17994,0.46012702893436841
17995,0.5489021956087824
17996,0.49578414839797641
17997,0.37086092715231789
17998,0.43820224719101125
17999,0.72727272727272729
18000,0.51636363636363636
18001,0.63636363636363635
18002,0.43820224719101125
18003,0.30769230769230771
18004,1.0
18005,1.0
18006,0.66666666666666663
18007,1.0
18008,0.63059224541968473
18009,0.46104158255954786
18010,0.30512016718913271
18011,0.47807017543859648
18012,0.58999999999999997
18013,0.46034063260340635
18014,0.46867321867321865
18015,0.47975077881619937
18016,0.81382385730211815
18017,0.64516129032258063
18018,0.74763406940063093
18019,0.44615384615384618
18020,0.46780766096169518
18021,0.6472868217054264
18022,0.62111111111111106
18023,0.71264367816091956
18024,0.46104158255954786
18025,0.34368530020703936
18026,0.0
18027,0.62365591397849462
18028,0.72727272727272729
18029,0.7857142857142857
18030,1.0
18031,0.0
18032,1.0
18033,1.0
18034,0.45454545454545453
18035,0.85565610859728503
18036,0.37749248839114996
18037,0.5641829782632205
18038,0.8392982456140351
18039,0.70179135932560588
18040,0.57398010960016232
18041,0.40719196192490748
18042,0.70179135932560588
18043,0.60326609029779055
18044,0.48077372604020568
18045,0.46841913106973349
18046,0.42209631728045327
18047,0.41586998087954113
18048,0.48077372604020568
18049,0.75586661177439274
18050,0.625
18051,0.48214285714285715
18052,0.50617283950617287
18053,0.37749248839114996
18054,0.45308610181131426
18055,0.54878048780487809
18056,0.47786952317191106
18057,0.36024844720496896
18058,0.49700598802395207
18059,0.41586998087954113
18060,0.67818181818181822
18061,0.46296296296296297
18062,0.42594594594594593
18063,0.5641829782632205
18064,0.61289496157130663
18065,0.56333333333333335
18066,0.47589321291008102
18067,0.53757225433526012
18068,0.49316628701594534
18069,0.89738805970149249
18070,0.59622302158273377
18071,0.59324894514767934
18072,0.57398010960016232
18073,0.5235562310030395
18074,0.5641829782632205
18075,0.39902506963788303
18076,0.69999999999999996
18077,0.36483253588516745
18078,0.76811594202898548
18079,0.42433414043583534
18080,0.81673306772908372
18081,0.52735799895779056
18082,0.65566037735849059
18083,0.569450332061608
18084,0.69767441860465118
18085,0.81748633879781418
18086,0.71276595744680848
18087,0.51173708920187788
18088,0.63157894736842102
18089,0.42961757526444266
18090,0.50412133201450704
18091,0.3923168451470338
18092,0.20000000000000001
18093,0.20000000000000001
18094,0.875
18095,0.41206675224646983
18096,0.35294117647058826
18097,0.44444444444444442
18098,0.50507380073800734
18099,0.25
18100,0.4163135593220339
18101,0.31425364758698093
18102,0.39546191247974066
18103,0.27142857142857141
18104,0.51764705882352946
18105,0.8651685393258427
18106,0.48110903605803762
18107,0.5
18108,0.58695652173913049
18109,0.40916530278232405
18110,0.64387596899224808
18111,0.569450332061608
18112,0.84152334152334152
18113,0.62121212121212122
18114,0.38802083333333331
18115,0.46780766096169518
18116,0.68191268191268195
18117,0.53992552751344647
18118,0.5
18119,0.91395592864637987
18120,0.4611815875317144
18121,1.0
18122,0.33333333333333331
18123,0.70370370370370372
18124,0.54629629629629628
18125,0.41147132169576062
18126,0.56326748531767223
18127,0.42283838015322872
18128,0.53625498007968131
18129,0.6258278145695364
18130,0.53562653562653562
18131,0.38240404359500868
18132,0.72954924874791316
18133,0.75586661177439274
18134,0.46393299162395302
18135,0.59324894514767934
18136,0.48077372604020568
18137,0.58620689655172409
18138,0.8552202283849919
18139,0.43314454567840432
18140,0.50430504305043056
18141,0.38240404359500868
18142,0.40719196192490748
18143,0.37749248839114996
18144,0.75586661177439274
18145,0.44439486893474622
18146,0.45308610181131426
18147,0.44439486893474622
18148,0.36492103075644222
18149,0.47589321291008102
18150,0.44439486893474622
18151,0.66936636493568369
18152,0.5
18153,0.59608665269042627
18154,0.81818181818181823
18155,0.44128787878787878
18156,0.91395592864637987
18157,0.65569547796222094
18158,0.47163695299837927
18159,0.63587749149246475
18160,0.73277661795407101
18161,0.65075376884422109
18162,0.5638214565387627
18163,0.67504187604690113
18164,0.67504187604690113
18165,0.41930970149253732
18166,0.33851674641148327
18167,0.72063492063492063
18168,0.42433414043583534
18169,0.41930970149253732
18170,0.55320334261838444
18171,0.5
18172,0.62676056338028174
18173,0.20000000000000001
18174,0.47703950743971268
18175,0.66540404040404044
18176,0.30985915492957744
18177,0.6640625
18178,0.64948453608247425
18179,0.56976744186046513
18180,0.20000000000000001
18181,0.75
18182,0.5
18183,0.69683257918552033
18184,0.46255242660275614
18185,0.69565217391304346
18186,0.69230769230769229
18187,0.20000000000000001
18188,0.9285714285714286
18189,0.57692307692307687
18190,0.59523809523809523
18191,0.68525896414342624
18192,0.80632411067193677
18193,0.66666666666666663
18194,0.40000000000000002
18195,0.64000000000000001
18196,0.83333333333333337
18197,0.5625
18198,0.54020122874187515
18199,0.49316628701594534
18200,0.47062888735314445
18201,0.72954924874791316
18202,0.46393299162395302
18203,0.41355932203389828
18204,0.44439486893474622
18205,0.48077372604020568
18206,0.5625
18207,0.47589321291008102
18208,0.7695262483994878
18209,0.63451481696687972
18210,0.37749248839114996
18211,0.40719196192490748
18212,0.48077372604020568
18213,0.88491048593350385
18214,0.57398010960016232
18215,0.55324357405140756
18216,0.87409108304630689
18217,0.48449661860405768
18218,0.50920910075839654
18219,0.42209631728045327
18220,0.39902506963788303
18221,0.48449661860405768
18222,0.29770992366412213
18223,0.49316628701594534
18224,0.7415730337078652
18225,0.65384615384615385
18226,0.37749248839114996
18227,0.46841913106973349
18228,0.54020122874187515
18229,0.46841913106973349
18230,0.4611815875317144
18231,0.48077372604020568
18232,0.46841913106973349
18233,0.63345195729537362
18234,0.47589321291008102
18235,0.60121457489878538
18236,0.63059224541968473
18237,0.58681638594302354
18238,0.57507987220447288
18239,0.44691481388958282
18240,0.77121771217712176
18241,0.39318885448916407
18242,0.39318885448916407
18243,0.64466019417475728
18244,0.35483870967741937
18245,0.5
18246,0.8571428571428571
18247,0.44835305404541093
18248,0.48621041879468846
18249,0.46508379888268159
18250,0.0
18251,0.7821100917431193
18252,0.72909698996655514
18253,0.43642611683848798
18254,0.41847826086956524
18255,0.29988851727982163
18256,0.25882352941176473
18257,1.0
18258,0.5641829782632205
18259,0.7695262483994878
18260,0.70969529085872574
18261,0.4611815875317144
18262,0.70179135932560588
18263,0.57015351660121383
18264,0.65754159957058511
18265,0.8323943661971831
18266,0.52585205267234703
18267,0.5698795180722892
18268,0.53795300677021107
18269,0.56333333333333335
18270,0.54020122874187515
18271,0.7168141592920354
18272,0.38240404359500868
18273,0.46788829178045988
18274,0.5641829782632205
18275,0.8521850899742931
18276,0.46788829178045988
18277,0.53795300677021107
18278,0.5235562310030395
18279,0.70179135932560588
18280,0.42209631728045327
18281,0.590278560956355
18282,1.0
18283,0.42857142857142855
18284,0.37662337662337664
18285,0.52631578947368418
18286,0.66403162055335974
18287,0.67808219178082196
18288,0.51929555895865243
18289,0.71820809248554918
18290,0.60338983050847461
18291,0.7411598302687411
18292,0.49187817258883249
18293,0.57692307692307687
18294,0.89088359046283305
18295,0.37391304347826088
18296,0.88113207547169814
18297,0.50093553325395479
18298,0.53608247422680411
18299,0.51929555895865243
18300,0.80434782608695654
18301,0.43956043956043955
18302,0.48110903605803762
18303,0.50093553325395479
18304,0.59999999999999998
18305,0.40476190476190477
18306,0.0
18307,0.39316239316239315
18308,1.0
18309,0.45000000000000001
18310,0.40229885057471265
18311,0.68976057055527251
18312,0.49506416584402763
18313,0.70642201834862384
18314,0.54556354916067151
18315,0.38608562691131498
18316,0.6235955056179775
18317,0.47072975140336809
18318,0.31007751937984496
18319,0.29988851727982163
18320,0.47671102661596959
18321,1.0
18322,0.66666666666666663
18323,0.36492103075644222
18324,0.69721437222446503
18325,0.46788829178045988
18326,0.59042553191489366
18327,0.48449661860405768
18328,0.45308610181131426
18329,0.49316628701594534
18330,0.51249410655351246
18331,0.46393299162395302
18332,0.36024844720496896
18333,0.52585205267234703
18334,0.65754159957058511
18335,0.62193362193362189
18336,0.5235562310030395
18337,0.49316628701594534
18338,0.64971751412429379
18339,0.70969529085872574
18340,0.48370273794002605
18341,0.69721437222446503
18342,0.55324357405140756
18343,0.5235562310030395
18344,0.47786952317191106
18345,0.46788829178045988
18346,0.8392982456140351
18347,0.49316628701594534
18348,0.45308610181131426
18349,0.44439486893474622
18350,0.43314454567840432
18351,0.54447949526813877
18352,0.53795300677021107
18353,0.44439486893474622
18354,0.46788829178045988
18355,0.44439486893474622
18356,0.49316628701594534
18357,0.49316628701594534
18358,0.72067039106145248
18359,0.37749248839114996
18360,0.36555360281195082
18361,0.45308610181131426
18362,0.54447949526813877
18363,0.41586998087954113
18364,0.44439486893474622
18365,0.52227756090994748
18366,0.78450704225352108
18367,0.46788829178045988
18368,0.54447949526813877
18369,0.45308610181131426
18370,0.41355932203389828
18371,0.48077372604020568
18372,0.45308610181131426
18373,0.45308610181131426
18374,0.50991735537190086
18375,0.62193362193362189
18376,0.44439486893474622
18377,0.46012702893436841
18378,0.4611815875317144
18379,0.46788829178045988
18380,0.4611815875317144
18381,0.47589321291008102
18382,0.8392982456140351
18383,0.46788829178045988
18384,0.45308610181131426
18385,0.41586998087954113
18386,0.4611815875317144
18387,0.45308610181131426
18388,0.590278560956355
18389,0.41586998087954113
18390,0.37749248839114996
18391,0.72898368883312425
18392,0.44439486893474622
18393,0.5641829782632205
18394,0.39902506963788303
18395,0.46788829178045988
18396,0.53795300677021107
18397,0.59622302158273377
18398,0.48077372604020568
18399,0.54447949526813877
18400,0.44439486893474622
18401,0.48478701825557807
18402,0.36492103075644222
18403,0.59870550161812297
18404,0.44439486893474622
18405,0.45308610181131426
18406,0.43796068796068793
18407,0.36024844720496896
18408,0.48478701825557807
18409,0.46788829178045988
18410,0.37749248839114996
18411,0.54447949526813877
18412,0.22727272727272727
18413,0.79588766298896685
18414,0.3923168451470338
18415,0.4468937875751503
18416,0.72499999999999998
18417,0.46104158255954786
18418,0.72499999999999998
18419,0.46780766096169518
18420,0.71252566735112932
18421,0.65569547796222094
18422,1.0
18423,0.81196581196581197
