sample_id,is_listened
17275,0.29999999999999999
17276,0.59999999999999998
17277,1.0
17278,0.5
17279,0.69999999999999996
17280,0.5
17281,0.40000000000000002
17282,0.5
17283,0.59999999999999998
17284,0.5
17285,0.69999999999999996
17286,0.0
17287,0.10000000000000001
17288,0.59999999999999998
17289,0.69999999999999996
17290,0.10000000000000001
17291,0.20000000000000001
17292,0.10000000000000001
17293,0.5
17294,0.69999999999999996
17295,0.69999999999999996
17296,0.69999999999999996
17297,0.10000000000000001
17298,0.40000000000000002
17299,0.29999999999999999
17300,0.40000000000000002
17301,0.69999999999999996
17302,0.20000000000000001
17303,0.69999999999999996
17304,0.80000000000000004
17305,0.20000000000000001
17306,0.5
17307,0.20000000000000001
17308,0.20000000000000001
17309,1.0
17310,0.5
17311,0.20000000000000001
17312,0.40000000000000002
17313,0.69999999999999996
17314,0.80000000000000004
17315,0.20000000000000001
17316,0.40000000000000002
17317,0.40000000000000002
17318,0.80000000000000004
17319,0.80000000000000004
17320,0.80000000000000004
17321,0.29999999999999999
17322,0.29999999999999999
17323,0.20000000000000001
17324,0.80000000000000004
17325,1.0
17326,0.59999999999999998
17327,0.20000000000000001
17328,0.59999999999999998
17329,0.69999999999999996
17330,0.29999999999999999
17331,0.10000000000000001
17332,0.20000000000000001
17333,0.10000000000000001
17334,0.10000000000000001
17335,0.20000000000000001
17336,0.59999999999999998
17337,0.20000000000000001
17338,1.0
17339,0.80000000000000004
17340,0.29999999999999999
17341,0.20000000000000001
17342,0.29999999999999999
17343,0.0
17344,0.90000000000000002
17345,0.5
17346,0.90000000000000002
17347,0.40000000000000002
17348,0.59999999999999998
17349,0.69999999999999996
17350,0.59999999999999998
17351,0.69999999999999996
17352,0.40000000000000002
17353,0.29999999999999999
17354,0.90000000000000002
17355,0.10000000000000001
17356,0.10000000000000001
17357,0.20000000000000001
17358,0.29999999999999999
17359,0.59999999999999998
17360,0.10000000000000001
17361,0.29999999999999999
17362,0.5
17363,0.59999999999999998
17364,0.59999999999999998
17365,1.0
17366,0.0
17367,0.5
17368,0.80000000000000004
17369,0.5
17370,0.0
17371,0.20000000000000001
17372,1.0
17373,0.20000000000000001
17374,0.20000000000000001
17375,0.5
17376,0.59999999999999998
17377,0.69999999999999996
17378,0.10000000000000001
17379,0.80000000000000004
17380,0.59999999999999998
17381,0.20000000000000001
17382,0.77692307692307694
17383,0.29999999999999999
17384,0.80000000000000004
17385,0.5
17386,0.69999999999999996
17387,0.59999999999999998
17388,0.20000000000000001
17389,0.90000000000000002
17390,0.40000000000000002
17391,0.90000000000000002
17392,0.625
17393,0.20000000000000001
17394,0.69999999999999996
17395,0.80000000000000004
17396,1.0
17397,0.29999999999999999
17398,0.40000000000000002
17399,1.0
17400,0.20000000000000001
17401,0.69999999999999996
17402,0.20000000000000001
17403,0.20000000000000001
17404,0.20000000000000001
17405,0.59999999999999998
17406,0.80000000000000004
17407,0.80000000000000004
17408,0.40000000000000002
17409,0.10000000000000001
17410,0.59999999999999998
17411,0.29999999999999999
17412,0.80000000000000004
17413,0.20000000000000001
17414,0.90000000000000002
17415,0.69999999999999996
17416,0.90000000000000002
17417,0.80000000000000004
17418,0.59999999999999998
17419,0.5
17420,0.40000000000000002
17421,0.59999999999999998
17422,0.69999999999999996
17423,0.80000000000000004
17424,0.40000000000000002
17425,0.80000000000000004
17426,0.80000000000000004
17427,0.59999999999999998
17428,0.80000000000000004
17429,0.20000000000000001
17430,0.40000000000000002
17431,0.20000000000000001
17432,0.0
17433,0.5
17434,0.29999999999999999
17435,0.40000000000000002
17436,0.40000000000000002
17437,0.20000000000000001
17438,0.29999999999999999
17439,1.0
17440,0.5
17441,0.5
17442,0.69999999999999996
17443,1.0
17444,0.59999999999999998
17445,0.97499999999999998
17446,1.0
17447,0.90000000000000002
17448,1.0
17449,0.80000000000000004
17450,0.69999999999999996
17451,1.0
17452,0.69999999999999996
17453,0.80000000000000004
17454,0.69999999999999996
17455,0.90000000000000002
17456,0.90000000000000002
17457,0.59999999999999998
17458,0.10000000000000001
17459,0.40000000000000002
17460,0.59999999999999998
17461,0.40000000000000002
17462,0.10000000000000001
17463,0.69999999999999996
17464,0.25
17465,0.5
17466,0.90000000000000002
17467,0.80000000000000004
17468,0.0
17469,0.75
17470,0.40000000000000002
17471,0.90000000000000002
17472,0.69999999999999996
17473,1.0
17474,0.20000000000000001
17475,1.0
17476,0.69999999999999996
17477,0.5
17478,0.59999999999999998
17479,0.40000000000000002
17480,0.20000000000000001
17481,0.5
17482,0.10000000000000001
17483,0.69999999999999996
17484,0.5
17485,0.20000000000000001
17486,0.40000000000000002
17487,1.0
17488,0.80000000000000004
17489,0.40000000000000002
17490,0.0
17491,0.10000000000000001
17492,0.5
17493,0.59999999999999998
17494,1.0
17495,0.90000000000000002
17496,0.69999999999999996
17497,0.69999999999999996
17498,0.90000000000000002
17499,1.0
17500,1.0
17501,0.80000000000000004
17502,0.69999999999999996
17503,0.20000000000000001
17504,0.90000000000000002
17505,0.80000000000000004
17506,0.69999999999999996
17507,0.69999999999999996
17508,0.80000000000000004
17509,0.90000000000000002
17510,0.10000000000000001
17511,0.69999999999999996
17512,0.59999999999999998
17513,1.0
17514,0.59999999999999998
17515,0.59999999999999998
17516,0.90000000000000002
17517,0.69999999999999996
17518,0.40000000000000002
17519,0.90000000000000002
17520,0.69999999999999996
17521,0.29999999999999999
17522,0.90000000000000002
17523,0.59999999999999998
17524,1.0
17525,0.80000000000000004
17526,0.95999999999999996
17527,1.0
17528,0.40000000000000002
17529,0.20000000000000001
17530,0.40000000000000002
17531,1.0
17532,0.69999999999999996
17533,0.69999999999999996
17534,0.40000000000000002
17535,0.59999999999999998
17536,0.29999999999999999
17537,0.69999999999999996
17538,0.5
17539,0.59999999999999998
17540,0.59999999999999998
17541,0.29999999999999999
17542,0.20000000000000001
17543,0.10000000000000001
17544,0.90000000000000002
17545,0.40000000000000002
17546,0.59999999999999998
17547,1.0
17548,0.20000000000000001
17549,0.59999999999999998
17550,0.5
17551,0.20000000000000001
17552,1.0
17553,0.59999999999999998
17554,0.20000000000000001
17555,0.90000000000000002
17556,0.59999999999999998
17557,0.59999999999999998
17558,0.59999999999999998
17559,1.0
17560,0.5
17561,0.59999999999999998
17562,0.20000000000000001
17563,0.29999999999999999
17564,0.90000000000000002
17565,0.90000000000000002
17566,0.29999999999999999
17567,0.75
17568,0.59999999999999998
17569,0.20000000000000001
17570,0.90000000000000002
17571,0.5
17572,0.20000000000000001
17573,0.5
17574,0.59999999999999998
17575,0.59999999999999998
17576,0.69999999999999996
17577,0.80000000000000004
17578,0.40000000000000002
17579,0.69999999999999996
17580,0.29999999999999999
17581,0.29999999999999999
17582,0.69999999999999996
17583,0.5
17584,0.5
17585,0.29999999999999999
17586,0.90000000000000002
17587,0.59999999999999998
17588,0.40000000000000002
17589,0.5
17590,1.0
17591,0.40000000000000002
17592,0.80000000000000004
17593,0.20000000000000001
17594,0.5
17595,0.20000000000000001
17596,0.40000000000000002
17597,0.10000000000000001
17598,0.10000000000000001
17599,0.0
17600,0.5
17601,0.40000000000000002
17602,0.80000000000000004
17603,0.5
17604,0.69999999999999996
17605,0.40000000000000002
17606,1.0
17607,0.80000000000000004
17608,0.5
17609,0.29999999999999999
17610,0.5
17611,0.40000000000000002
17612,0.80000000000000004
17613,0.40000000000000002
17614,0.59999999999999998
17615,0.40000000000000002
17616,0.69999999999999996
17617,0.5
17618,0.29999999999999999
17619,0.0
17620,0.29999999999999999
17621,0.29999999999999999
17622,0.80000000000000004
17623,0.20000000000000001
17624,1.0
17625,0.69999999999999996
17626,0.5
17627,0.69999999999999996
17628,0.69999999999999996
17629,0.90000000000000002
17630,0.40000000000000002
17631,0.40000000000000002
17632,0.80000000000000004
17633,0.40000000000000002
17634,1.0
17635,1.0
17636,0.40000000000000002
17637,1.0
17638,0.0
17639,0.40000000000000002
17640,0.10000000000000001
17641,0.0
17642,0.5
17643,0.69999999999999996
17644,0.40000000000000002
17645,0.40000000000000002
17646,0.5
17647,1.0
17648,1.0
17649,0.40000000000000002
17650,0.80000000000000004
17651,0.29999999999999999
17652,0.69999999999999996
17653,0.59999999999999998
17654,0.80000000000000004
17655,0.80000000000000004
17656,0.10000000000000001
17657,0.80000000000000004
17658,0.80000000000000004
17659,1.0
17660,0.29999999999999999
17661,0.90000000000000002
17662,0.90000000000000002
17663,0.20000000000000001
17664,0.80000000000000004
17665,0.20000000000000001
17666,0.80000000000000004
17667,0.17999999999999999
17668,0.10000000000000001
17669,0.5
17670,0.40000000000000002
17671,0.5
17672,1.0
17673,1.0
17674,0.5
17675,0.69999999999999996
17676,0.80000000000000004
17677,0.69999999999999996
17678,0.20000000000000001
17679,0.69999999999999996
17680,0.10000000000000001
17681,0.29999999999999999
17682,0.69999999999999996
17683,0.29999999999999999
17684,0.69999999999999996
17685,0.5
17686,0.5
17687,0.80000000000000004
17688,0.59999999999999998
17689,0.59999999999999998
17690,0.29999999999999999
17691,0.90000000000000002
17692,0.40000000000000002
17693,0.29999999999999999
17694,0.59999999999999998
17695,0.0
17696,0.10000000000000001
17697,0.69999999999999996
17698,0.29999999999999999
17699,0.59999999999999998
17700,0.20000000000000001
17701,0.59999999999999998
17702,0.90000000000000002
17703,0.40000000000000002
17704,1.0
17705,0.29999999999999999
17706,0.40000000000000002
17707,0.5
17708,0.5
17709,0.69999999999999996
17710,0.40000000000000002
17711,0.80000000000000004
17712,0.69999999999999996
17713,0.59999999999999998
17714,0.20000000000000001
17715,0.29999999999999999
17716,0.20000000000000001
17717,0.10000000000000001
17718,0.10000000000000001
17719,0.69999999999999996
17720,0.59999999999999998
17721,0.10000000000000001
17722,0.40000000000000002
17723,1.0
17724,0.90000000000000002
17725,0.5
17726,0.10000000000000001
17727,0.59999999999999998
17728,0.20000000000000001
17729,0.90000000000000002
17730,0.90000000000000002
17731,0.10000000000000001
17732,0.40000000000000002
17733,0.20000000000000001
17734,0.29999999999999999
17735,0.40000000000000002
17736,0.80000000000000004
17737,0.20000000000000001
17738,0.80000000000000004
17739,0.90000000000000002
17740,0.80000000000000004
17741,0.40000000000000002
17742,0.0
17743,0.20000000000000001
17744,0.80000000000000004
17745,0.69999999999999996
17746,0.20000000000000001
17747,0.90000000000000002
17748,0.10000000000000001
17749,0.5
17750,0.5
17751,0.29999999999999999
17752,0.10000000000000001
17753,0.40000000000000002
17754,0.20000000000000001
17755,0.29999999999999999
17756,0.10000000000000001
17757,0.20000000000000001
17758,0.59999999999999998
17759,0.29999999999999999
17760,0.20000000000000001
17761,0.59999999999999998
17762,0.10000000000000001
17763,1.0
17764,0.29999999999999999
17765,0.29999999999999999
17766,0.59999999999999998
17767,0.0
17768,0.59999999999999998
17769,0.80000000000000004
17770,0.40000000000000002
17771,0.5
17772,0.40000000000000002
17773,0.90000000000000002
17774,0.20000000000000001
17775,0.40000000000000002
17776,0.40000000000000002
17777,0.59999999999999998
17778,0.59999999999999998
17779,0.10000000000000001
17780,1.0
17781,0.40000000000000002
17782,0.29999999999999999
17783,0.10000000000000001
17784,0.97692307692307701
17785,0.20000000000000001
17786,0.90000000000000002
17787,0.5
17788,0.69999999999999996
17789,0.59999999999999998
17790,0.59999999999999998
17791,0.80000000000000004
17792,0.80000000000000004
17793,1.0
17794,0.29999999999999999
17795,0.90000000000000002
17796,0.80000000000000004
17797,0.80000000000000004
17798,0.69999999999999996
17799,1.0
17800,0.69999999999999996
17801,0.5
17802,0.59999999999999998
17803,0.40000000000000002
17804,0.20000000000000001
17805,0.20000000000000001
17806,0.20000000000000001
17807,0.40000000000000002
17808,0.40000000000000002
17809,0.20000000000000001
17810,0.20000000000000001
17811,0.20000000000000001
17812,0.29999999999999999
17813,0.69999999999999996
17814,0.69999999999999996
17815,0.20000000000000001
17816,0.69999999999999996
17817,0.69999999999999996
17818,0.5
17819,0.5
17820,0.20000000000000001
17821,0.40000000000000002
17822,0.5
17823,0.29999999999999999
17824,0.20000000000000001
17825,0.90000000000000002
17826,0.90000000000000002
17827,0.40000000000000002
17828,0.59999999999999998
17829,0.20000000000000001
17830,1.0
17831,0.59999999999999998
17832,0.0
17833,0.40000000000000002
17834,0.59999999999999998
17835,0.29999999999999999
17836,0.80000000000000004
17837,0.69999999999999996
17838,1.0
17839,0.5
17840,0.69999999999999996
17841,0.59999999999999998
17842,0.40000000000000002
17843,0.90000000000000002
17844,0.29999999999999999
17845,0.29999999999999999
17846,0.40000000000000002
17847,1.0
17848,0.90000000000000002
17849,0.40000000000000002
17850,0.5
17851,0.5
17852,0.10000000000000001
17853,0.0
17854,1.0
17855,0.20000000000000001
17856,1.0
17857,0.5
17858,0.80000000000000004
17859,0.80000000000000004
17860,0.59999999999999998
17861,1.0
17862,0.5
17863,0.20000000000000001
17864,0.29999999999999999
17865,0.80000000000000004
17866,0.29999999999999999
17867,1.0
17868,0.10000000000000001
17869,0.29999999999999999
17870,0.5
17871,0.20000000000000001
17872,0.29999999999999999
17873,0.29999999999999999
17874,0.10000000000000001
17875,0.59999999999999998
17876,0.20000000000000001
17877,0.5
17878,0.5
17879,0.29999999999999999
17880,0.29999999999999999
17881,0.69999999999999996
17882,0.10000000000000001
17883,0.59999999999999998
17884,0.69999999999999996
17885,0.20000000000000001
17886,0.040000000000000001
17887,0.10000000000000001
17888,0.80000000000000004
17889,0.29999999999999999
17890,0.40000000000000002
17891,0.59999999999999998
17892,0.29999999999999999
17893,0.5
17894,0.29999999999999999
17895,0.69999999999999996
17896,0.59999999999999998
17897,0.59999999999999998
17898,0.40000000000000002
17899,0.29999999999999999
17900,0.59999999999999998
17901,0.5
17902,0.5
17903,0.29999999999999999
17904,0.29999999999999999
17905,0.40000000000000002
17906,0.59999999999999998
17907,0.40000000000000002
17908,0.59999999999999998
17909,0.29999999999999999
17910,0.40000000000000002
17911,0.59999999999999998
17912,0.59999999999999998
17913,0.5
17914,0.59999999999999998
17915,0.29999999999999999
17916,0.59999999999999998
17917,0.10000000000000001
17918,0.40000000000000002
17919,0.5
17920,0.69999999999999996
17921,0.90000000000000002
17922,0.29999999999999999
17923,0.5
17924,0.20000000000000001
17925,0.29999999999999999
17926,0.20000000000000001
17927,0.10000000000000001
17928,0.59999999999999998
17929,0.10000000000000001
17930,0.5
17931,0.29999999999999999
17932,0.10000000000000001
17933,0.10000000000000001
17934,0.5
17935,0.20000000000000001
17936,0.40000000000000002
17937,0.46666666666666662
17938,0.40000000000000002
17939,0.69999999999999996
17940,0.40000000000000002
17941,0.80000000000000004
17942,0.0
17943,0.20000000000000001
17944,0.20000000000000001
17945,0.40000000000000002
17946,0.5
17947,0.5
17948,0.59999999999999998
17949,0.10000000000000001
17950,0.29999999999999999
17951,0.20000000000000001
17952,0.5
17953,0.20000000000000001
17954,0.40000000000000002
17955,0.20000000000000001
17956,0.5
17957,0.0
17958,0.5
17959,0.80000000000000004
17960,0.80000000000000004
17961,0.29999999999999999
17962,0.20000000000000001
17963,0.5
17964,0.5
17965,0.20000000000000001
17966,0.29999999999999999
17967,0.29999999999999999
17968,0.59999999999999998
17969,0.20000000000000001
17970,0.5
17971,0.5
17972,0.40000000000000002
17973,0.40000000000000002
17974,0.90000000000000002
17975,0.20000000000000001
17976,0.5
17977,0.10000000000000001
17978,0.5
17979,0.5
17980,0.90000000000000002
17981,0.40000000000000002
17982,0.29999999999999999
17983,0.40000000000000002
17984,0.10000000000000001
17985,0.29999999999999999
17986,0.40000000000000002
17987,0.5
17988,0.40000000000000002
