,0
13376,[[ 0.64750301  0.35249699]]
13377,[[ 0.10345144  0.89654856]]
13378,[[ 0.44779603  0.55220397]]
13379,[[ 0.85071769  0.14928231]]
13380,[[ 0.25372202  0.74627798]]
13381,[[ 0.59707634  0.40292366]]
13382,[[ 0.03015006  0.96984994]]
13383,[[ 0.64518485  0.35481515]]
13384,[[ 0.89486858  0.10513142]]
13385,[[ 0.61196697  0.38803303]]
13386,-1
13387,[[ 0.24714008  0.75285992]]
13388,[[ 0.3731592  0.6268408]]
13389,[[ 0.44048585  0.55951415]]
13390,[[ 0.50551737  0.49448263]]
13391,[[ 0.46267833  0.53732167]]
13392,[[ 0.76781552  0.23218448]]
13393,[[ 0.25931464  0.74068536]]
13394,[[ 0.87376791  0.12623209]]
13395,[[ 0.14679708  0.85320292]]
13396,-1
13397,[[ 0.39924794  0.60075206]]
13398,[[ 0.31342273  0.68657727]]
13399,[[ 0.32827377  0.67172623]]
13400,[[ 0.95522391  0.04477609]]
13401,[[ 0.67164179  0.32835821]]
13402,[[ 0.83576253  0.16423747]]
13403,[[ 0.67797135  0.32202865]]
13404,[[ 0.10450906  0.89549094]]
13405,[[ 0.56508998  0.43491002]]
13406,[[ 0.9868666  0.0131334]]
13407,[[ 0.29735064  0.70264936]]
13408,[[ 0.32832764  0.67167236]]
13409,[[ 0.78383837  0.21616163]]
13410,[[ 0.67172762  0.32827238]]
13411,-1
13412,-1
13413,[[ 0.19799441  0.80200559]]
13414,[[ 0.46154991  0.53845009]]
13415,[[ 0.83441258  0.16558742]]
13416,[[ 0.11938888  0.88061112]]
13417,[[ 0.11915993  0.88084007]]
13418,[[ 0.008783  0.991217]]
13419,[[ 0.1242339  0.8757661]]
13420,[[ 0.83846924  0.16153076]]
13421,[[ 0.54791567  0.45208433]]
13422,[[ 0.60975952  0.39024048]]
13423,[[ 0.14549953  0.85450047]]
13424,[[ 0.73440926  0.26559074]]
13425,[[ 0.29852521  0.70147479]]
13426,[[ 0.4200485  0.5799515]]
13427,[[  5.82785086e-04   9.99417215e-01]]
13428,[[ 0.01459689  0.98540311]]
13429,-1
13430,[[ 0.45104871  0.54895129]]
13431,[[ 0.07329427  0.92670573]]
13432,[[ 0.83203433  0.16796567]]
13433,[[ 0.4393928  0.5606072]]
13434,[[ 0.32008057  0.67991943]]
13435,[[ 0.07576024  0.92423976]]
13436,[[ 0.46288044  0.53711956]]
13437,[[ 0.36355982  0.63644018]]
13438,[[ 0.98411205  0.01588795]]
13439,[[ 0.5  0.5]]
13440,[[ 0.80988995  0.19011005]]
13441,[[ 0.90160444  0.09839556]]
13442,-1
13443,[[ 0.26993999  0.73006001]]
13444,[[ 0.04559607  0.95440393]]
13445,[[ 0.50571387  0.49428613]]
13446,[[ 0.15151367  0.84848633]]
13447,[[ 0.40140546  0.59859454]]
13448,[[  4.24876427e-05   9.99957512e-01]]
13449,[[ 0.09090939  0.90909061]]
13450,[[ 0.95722298  0.04277702]]
13451,-1
13452,[[ 0.00704349  0.99295651]]
13453,[[ 0.22803577  0.77196423]]
13454,[[  7.28466057e-06   9.99992715e-01]]
13455,[[ 0.3961128  0.6038872]]
13456,[[ 0.3999398  0.6000602]]
13457,[[ 0.12121239  0.87878761]]
13458,[[ 0.40904823  0.59095177]]
13459,[[ 0.4393922  0.5606078]]
13460,[[ 0.79170617  0.20829383]]
13461,[[ 0.2723774  0.7276226]]
13462,[[ 0.36552141  0.63447859]]
13463,[[ 0.07576186  0.92423814]]
13464,[[ 0.9953218  0.0046782]]
13465,[[ 0.30304284  0.69695716]]
13466,[[ 0.75734468  0.24265532]]
13467,[[ 0.60900415  0.39099585]]
13468,[[ 0.09482195  0.90517805]]
13469,[[ 0.74978242  0.25021758]]
13470,[[ 0.13637541  0.86362459]]
13471,[[ 0.24356574  0.75643426]]
13472,[[ 0.40351801  0.59648199]]
13473,[[ 0.16651681  0.83348319]]
13474,[[ 0.34273447  0.65726553]]
13475,[[ 0.11214399  0.88785601]]
13476,[[ 0.37880545  0.62119455]]
13477,[[ 0.30769231  0.69230769]]
13478,[[ 0.58606482  0.41393518]]
13479,[[ 0.03347264  0.96652736]]
13480,[[ 0.50809431  0.49190569]]
13481,-1
13482,[[ 0.9311963  0.0688037]]
13483,[[ 0.09062162  0.90937838]]
13484,[[ 0.36831767  0.63168233]]
13485,[[ 0.00122496  0.99877504]]
13486,[[ 0.34904789  0.65095211]]
13487,[[ 0.38461542  0.61538458]]
13488,-1
13489,[[ 0.22730054  0.77269946]]
13490,[[ 0.31316888  0.68683112]]
13491,[[ 0.12310054  0.87689946]]
13492,[[ 0.77738003  0.22261997]]
13493,[[ 0.04742233  0.95257767]]
13494,[[ 0.08862692  0.91137308]]
13495,[[ 0.29353992  0.70646008]]
13496,[[ 0.16923116  0.83076884]]
13497,[[ 0.31181536  0.68818464]]
13498,[[ 0.65850911  0.34149089]]
13499,[[ 0.1077192  0.8922808]]
13500,[[ 0.99466407  0.00533593]]
13501,[[ 0.94982863  0.05017137]]
13502,[[ 0.77579158  0.22420842]]
13503,[[ 0.11110976  0.88889024]]
13504,[[ 0.03286987  0.96713013]]
13505,[[ 0.53846154  0.46153846]]
13506,[[ 0.32307692  0.67692308]]
13507,[[ 0.67695597  0.32304403]]
13508,[[ 0.81896958  0.18103042]]
13509,[[ 0.33839825  0.66160175]]
13510,[[ 0.  1.]]
13511,[[ 0.1692308  0.8307692]]
13512,[[ 0.10769281  0.89230719]]
13513,[[ 0.1998364  0.8001636]]
13514,[[ 0.31478665  0.68521335]]
13515,[[ 0.21762507  0.78237493]]
13516,[[ 0.56681724  0.43318276]]
13517,[[ 0.23076923  0.76923077]]
13518,[[ 0.96976874  0.03023126]]
13519,[[ 0.35379127  0.64620873]]
13520,[[ 0.10623086  0.89376914]]
13521,[[ 0.33539235  0.66460765]]
13522,[[ 0.16555154  0.83444846]]
13523,[[ 0.1998364  0.8001636]]
13524,[[ 0.09445135  0.90554865]]
13525,[[ 0.51887326  0.48112674]]
13526,[[ 0.07457255  0.92542745]]
13527,[[ 0.40751513  0.59248487]]
13528,[[ 0.63080102  0.36919898]]
13529,[[ 0.12307875  0.87692125]]
13530,[[ 0.18442678  0.81557322]]
13531,[[ 0.30769231  0.69230769]]
13532,[[ 0.10769281  0.89230719]]
13533,[[ 0.47691677  0.52308323]]
13534,[[ 0.20667367  0.79332633]]
13535,-1
13536,[[ 0.75384615  0.24615385]]
13537,[[ 0.11735853  0.88264147]]
13538,[[ 0.41535334  0.58464666]]
13539,[[ 0.64617612  0.35382388]]
13540,[[ 0.47655322  0.52344678]]
13541,[[ 0.5230832  0.4769168]]
13542,[[ 0.15666205  0.84333795]]
13543,-1
13544,[[ 0.44615721  0.55384279]]
13545,[[ 0.90766894  0.09233106]]
13546,[[ 0.52701611  0.47298389]]
13547,-1
13548,[[ 0.10127  0.89873]]
13549,[[ 0.04615416  0.95384584]]
13550,[[ 0.53098726  0.46901274]]
13551,[[ 0.41535357  0.58464643]]
13552,[[ 0.67141967  0.32858033]]
13553,[[ 0.27682581  0.72317419]]
13554,[[ 0.1692308  0.8307692]]
13555,[[ 0.67365204  0.32634796]]
13556,[[ 0.00556393  0.99443607]]
13557,[[ 0.18442722  0.81557278]]
13558,[[ 0.32616685  0.67383315]]
13559,[[ 0.15558919  0.84441081]]
13560,[[ 0.29151834  0.70848166]]
13561,[[ 0.09817516  0.90182484]]
13562,[[ 0.91080241  0.08919759]]
13563,[[ 0.02536293  0.97463707]]
13564,[[ 0.5502434  0.4497566]]
13565,[[ 0.30769812  0.69230188]]
13566,[[ 0.45866397  0.54133603]]
13567,[[ 0.70774923  0.29225077]]
13568,[[ 0.38869836  0.61130164]]
13569,[[ 0.53846129  0.46153871]]
13570,[[ 0.21690153  0.78309847]]
13571,[[ 0.5912777  0.4087223]]
13572,-1
13573,[[ 0.41535342  0.58464658]]
13574,[[ 0.15384627  0.84615373]]
13575,[[ 0.83089527  0.16910473]]
13576,[[ 0.52520088  0.47479912]]
13577,[[ 0.26390928  0.73609072]]
13578,-1
13579,[[ 0.41280721  0.58719279]]
13580,[[ 0.35480308  0.64519692]]
13581,[[ 0.19271496  0.80728504]]
13582,[[ 0.409268  0.590732]]
13583,[[ 0.03182655  0.96817345]]
13584,[[ 0.10823935  0.89176065]]
13585,[[ 0.29828945  0.70171055]]
13586,[[ 0.2969296  0.7030704]]
13587,[[ 0.54377558  0.45622442]]
13588,[[ 0.25135114  0.74864886]]
13589,[[ 0.26551441  0.73448559]]
13590,[[ 0.45859316  0.54140684]]
13591,[[ 0.14048871  0.85951129]]
13592,-1
13593,[[ 0.82257848  0.17742152]]
13594,[[ 0.2299281  0.7700719]]
13595,[[ 0.85955106  0.14044894]]
13596,[[  9.99885242e-01   1.14757814e-04]]
13597,[[ 0.00291741  0.99708259]]
13598,[[ 0.74834343  0.25165657]]
13599,[[ 0.79687496  0.20312504]]
13600,[[ 0.90601322  0.09398678]]
13601,[[ 0.60930222  0.39069778]]
13602,[[ 0.2941097  0.7058903]]
13603,[[ 0.7824006  0.2175994]]
13604,[[ 0.23438465  0.76561535]]
13605,[[ 0.12500024  0.87499976]]
13606,[[ 0.23438435  0.76561565]]
13607,[[ 0.26379461  0.73620539]]
13608,[[ 0.85923363  0.14076637]]
13609,[[ 0.14049611  0.85950389]]
13610,[[ 0.43749868  0.56250132]]
13611,[[ 0.71885246  0.28114754]]
13612,[[ 0.91214573  0.08785427]]
13613,[[ 0.16727292  0.83272708]]
13614,[[ 0.09129386  0.90870614]]
13615,[[ 0.76620816  0.23379184]]
13616,[[ 0.35163201  0.64836799]]
13617,[[ 0.26329631  0.73670369]]
13618,[[ 0.875  0.125]]
13619,[[ 0.20295582  0.79704418]]
13620,[[ 0.78293683  0.21706317]]
13621,[[ 0.30709116  0.69290884]]
13622,[[ 0.24992122  0.75007878]]
13623,[[ 0.41638084  0.58361916]]
13624,[[ 0.39172656  0.60827344]]
13625,[[ 0.26781506  0.73218494]]
13626,[[ 0.11967252  0.88032748]]
13627,[[ 0.4294282  0.5705718]]
13628,[[ 0.21417595  0.78582405]]
13629,[[ 0.48325162  0.51674838]]
13630,[[ 0.35476575  0.64523425]]
13631,[[ 0.36499849  0.63500151]]
13632,[[ 0.20617091  0.79382909]]
13633,[[ 0.34913535  0.65086465]]
13634,[[ 0.11111168  0.88888832]]
13635,[[ 0.56610236  0.43389764]]
13636,[[ 0.46650841  0.53349159]]
13637,[[ 0.36502495  0.63497505]]
13638,[[ 0.16412118  0.83587882]]
13639,[[ 0.53969034  0.46030966]]
13640,[[ 0.1111116  0.8888884]]
13641,[[ 0.19028067  0.80971933]]
13642,[[ 0.47292201  0.52707799]]
13643,[[ 0.19028068  0.80971932]]
13644,[[ 0.1231555  0.8768445]]
13645,[[ 0.004889  0.995111]]
13646,[[ 0.19051161  0.80948839]]
13647,[[ 0.8095238  0.1904762]]
13648,[[ 0.37332511  0.62667489]]
13649,[[  8.27503544e-04   9.99172496e-01]]
13650,[[ 0.23635449  0.76364551]]
13651,[[ 0.41834086  0.58165914]]
13652,[[ 0.66670595  0.33329405]]
13653,[[ 0.18888679  0.81111321]]
13654,[[ 0.04290598  0.95709402]]
13655,[[ 0.17445854  0.82554146]]
13656,[[ 0.51324829  0.48675171]]
13657,[[ 0.11317995  0.88682005]]
13658,[[ 0.97672282  0.02327718]]
13659,[[ 0.65079452  0.34920548]]
13660,[[ 0.42557391  0.57442609]]
13661,[[ 0.56982846  0.43017154]]
13662,[[ 0.30969465  0.69030535]]
13663,[[ 0.23709981  0.76290019]]
13664,[[ 0.07672022  0.92327978]]
13665,[[ 0.44838212  0.55161788]]
13666,[[ 0.31725349  0.68274651]]
13667,[[ 0.60069302  0.39930698]]
13668,[[ 0.75831044  0.24168956]]
13669,[[ 0.23811022  0.76188978]]
13670,[[ 0.57146758  0.42853242]]
13671,[[ 0.71549958  0.28450042]]
13672,[[ 0.53961613  0.46038387]]
13673,[[ 0.40476023  0.59523977]]
13674,[[ 0.36101539  0.63898461]]
13675,[[ 0.22520671  0.77479329]]
13676,[[ 0.57145151  0.42854849]]
13677,[[ 0.9292261  0.0707739]]
13678,[[ 0.95253631  0.04746369]]
13679,-1
13680,-1
13681,[[  9.99156104e-01   8.43896455e-04]]
13682,[[ 0.41630362  0.58369638]]
13683,[[ 0.36506034  0.63493966]]
13684,[[ 0.37146899  0.62853101]]
13685,[[ 0.17445763  0.82554237]]
13686,[[ 0.13707984  0.86292016]]
13687,[[ 0.50769563  0.49230437]]
13688,[[ 0.19730898  0.80269102]]
13689,[[ 0.99892739  0.00107261]]
13690,[[ 0.92936611  0.07063389]]
13691,[[ 0.30416629  0.69583371]]
13692,[[ 0.98347355  0.01652645]]
13693,[[ 0.33329396  0.66670604]]
13694,[[ 0.02671977  0.97328023]]
13695,[[ 0.40982262  0.59017738]]
13696,[[ 0.74611101  0.25388899]]
13697,[[ 0.69263044  0.30736956]]
13698,[[ 0.61907817  0.38092183]]
13699,-1
13700,[[ 0.01081364  0.98918636]]
13701,[[ 0.04764555  0.95235445]]
13702,[[ 0.28560079  0.71439921]]
13703,[[ 0.41177013  0.58822987]]
13704,[[ 0.82865358  0.17134642]]
13705,[[ 0.78856624  0.21143376]]
13706,[[ 0.28559785  0.71440215]]
13707,[[ 0.34970401  0.65029599]]
13708,[[ 0.50990132  0.49009868]]
13709,[[ 0.24450172  0.75549828]]
13710,[[ 0.82346226  0.17653774]]
13711,[[ 0.49207733  0.50792267]]
13712,[[ 0.04833428  0.95166572]]
13713,[[ 0.04761927  0.95238073]]
13714,[[ 0.31748208  0.68251792]]
13715,[[ 0.12085232  0.87914768]]
13716,[[ 0.16748011  0.83251989]]
13717,[[ 0.55561325  0.44438675]]
13718,[[ 0.12698405  0.87301595]]
13719,[[ 0.03569994  0.96430006]]
13720,[[ 0.07936779  0.92063221]]
13721,[[ 0.26972943  0.73027057]]
13722,[[ 0.10633601  0.89366399]]
13723,[[ 0.03174516  0.96825484]]
13724,[[ 0.42853739  0.57146261]]
13725,[[ 0.20694119  0.79305881]]
13726,-1
13727,[[ 0.61767627  0.38232373]]
13728,-1
13729,[[ 0.14516476  0.85483524]]
13730,[[ 0.82429444  0.17570556]]
13731,[[ 0.41933293  0.58066707]]
13732,[[ 0.57822987  0.42177013]]
13733,[[ 0.3942318  0.6057682]]
13734,[[ 0.00624505  0.99375495]]
13735,-1
13736,[[ 0.75829661  0.24170339]]
13737,[[ 0.30418501  0.69581499]]
13738,[[ 0.06595409  0.93404591]]
13739,[[ 0.43545846  0.56454154]]
13740,[[ 0.17245624  0.82754376]]
13741,-1
13742,[[ 0.28811425  0.71188575]]
13743,[[ 0.2120996  0.7879004]]
13744,[[  9.99796808e-01   2.03192059e-04]]
13745,[[ 0.33810049  0.66189951]]
13746,[[ 0.2290662  0.7709338]]
13747,[[ 0.28722795  0.71277205]]
13748,[[ 0.12303879  0.87696121]]
13749,[[ 0.37522624  0.62477376]]
13750,[[ 0.31824938  0.68175062]]
13751,[[ 0.09425386  0.90574614]]
13752,[[ 0.37127206  0.62872794]]
13753,[[ 0.19691212  0.80308788]]
13754,[[ 0.12903229  0.87096771]]
13755,[[ 0.00544919  0.99455081]]
13756,[[ 0.92476184  0.07523816]]
13757,[[ 0.22581694  0.77418306]]
13758,[[ 0.36058512  0.63941488]]
13759,[[ 0.04918028  0.95081972]]
13760,[[ 0.34195723  0.65804277]]
13761,-1
13762,[[ 0.50215527  0.49784473]]
13763,[[ 0.3586157  0.6413843]]
13764,[[ 0.47491854  0.52508146]]
13765,[[ 0.16864726  0.83135274]]
13766,[[ 0.01154404  0.98845596]]
13767,[[ 0.09836096  0.90163904]]
13768,[[ 0.72141575  0.27858425]]
13769,[[ 0.49672477  0.50327523]]
13770,[[ 0.40988431  0.59011569]]
13771,[[ 0.24451977  0.75548023]]
13772,[[ 0.29499094  0.70500906]]
13773,[[ 0.11457131  0.88542869]]
13774,[[ 0.78133235  0.21866765]]
13775,[[ 0.26207007  0.73792993]]
13776,[[ 0.24353593  0.75646407]]
13777,[[ 0.39406687  0.60593313]]
13778,[[ 0.42618854  0.57381146]]
13779,[[ 0.58177339  0.41822661]]
13780,[[ 0.836045  0.163955]]
13781,[[ 0.3025775  0.6974225]]
13782,[[ 0.55188858  0.44811142]]
13783,[[ 0.84366507  0.15633493]]
13784,[[ 0.49786508  0.50213492]]
13785,[[ 0.06041702  0.93958298]]
13786,[[ 0.42511993  0.57488007]]
13787,[[ 0.10170653  0.89829347]]
13788,[[ 0.19691199  0.80308801]]
13789,[[ 0.29009601  0.70990399]]
13790,[[ 0.95734254  0.04265746]]
13791,[[ 0.97473811  0.02526189]]
13792,[[ 0.73780028  0.26219972]]
13793,[[ 0.81983165  0.18016835]]
13794,[[ 0.4118994  0.5881006]]
13795,[[ 0.03278639  0.96721361]]
13796,[[  1.00000000e+00   5.08315161e-22]]
13797,[[ 0.05559387  0.94440613]]
13798,[[ 0.21681111  0.78318889]]
13799,[[ 0.32788692  0.67211308]]
13800,[[ 0.09837645  0.90162355]]
13801,[[ 0.1638494  0.8361506]]
13802,[[ 0.01639726  0.98360274]]
13803,-1
13804,-1
13805,[[ 0.36660663  0.63339337]]
13806,[[ 0.10062959  0.89937041]]
13807,[[ 0.81591834  0.18408166]]
13808,[[ 0.13333363  0.86666637]]
13809,[[  1.94603738e-04   9.99805396e-01]]
13810,[[ 0.19612252  0.80387748]]
13811,[[ 0.47562143  0.52437857]]
13812,[[ 0.68338915  0.31661085]]
13813,[[ 0.12850231  0.87149769]]
13814,[[ 0.07517681  0.92482319]]
13815,[[ 0.6108457  0.3891543]]
13816,[[ 0.51666951  0.48333049]]
13817,[[ 0.21173567  0.78826433]]
13818,[[ 0.80707127  0.19292873]]
13819,[[ 0.77494762  0.22505238]]
13820,[[ 0.14982027  0.85017973]]
13821,[[ 0.66666503  0.33333497]]
13822,[[ 0.36656627  0.63343373]]
13823,[[ 0.13333419  0.86666581]]
13824,[[ 0.6500464  0.3499536]]
13825,[[ 0.93805971  0.06194029]]
13826,[[ 0.01666769  0.98333231]]
13827,[[ 0.15482947  0.84517053]]
13828,[[ 0.02000237  0.97999763]]
13829,[[ 0.26154629  0.73845371]]
13830,[[ 0.27718475  0.72281525]]
13831,-1
13832,[[ 0.48205116  0.51794884]]
13833,[[ 0.3918742  0.6081258]]
13834,[[ 0.02320409  0.97679591]]
13835,[[ 0.21656226  0.78343774]]
13836,[[ 0.22843532  0.77156468]]
13837,[[ 0.13333326  0.86666674]]
13838,[[ 0.23323425  0.76676575]]
13839,[[ 0.16981395  0.83018605]]
13840,[[ 0.68805125  0.31194875]]
13841,[[ 0.12850868  0.87149132]]
13842,[[ 0.60598808  0.39401192]]
13843,[[ 0.16272326  0.83727674]]
13844,[[ 0.54099186  0.45900814]]
13845,[[ 0.46913882  0.53086118]]
13846,[[ 0.3832081  0.6167919]]
13847,[[ 0.26658025  0.73341975]]
13848,[[  9.99640248e-01   3.59752312e-04]]
13849,[[ 0.7250332  0.2749668]]
13850,[[ 0.59745055  0.40254945]]
13851,[[ 0.30263306  0.69736694]]
13852,[[ 0.44012855  0.55987145]]
13853,[[ 0.2832334  0.7167666]]
13854,[[ 0.25577604  0.74422396]]
13855,[[ 0.1340434  0.8659566]]
13856,[[ 0.61671127  0.38328873]]
13857,[[ 0.25195597  0.74804403]]
13858,[[ 0.93333135  0.06666865]]
13859,[[ 0.59405358  0.40594642]]
13860,[[ 0.43331332  0.56668668]]
13861,[[ 0.29990874  0.70009126]]
13862,[[ 0.13333337  0.86666663]]
13863,[[ 0.36294613  0.63705387]]
13864,[[ 0.89999963  0.10000037]]
13865,[[ 0.07371961  0.92628039]]
13866,[[ 0.80842131  0.19157869]]
13867,[[ 0.2500002  0.7499998]]
13868,[[ 0.03179605  0.96820395]]
13869,[[ 0.77456272  0.22543728]]
13870,[[ 0.78350389  0.21649611]]
13871,[[ 0.77497281  0.22502719]]
13872,[[ 0.02322415  0.97677585]]
13873,[[ 0.2561848  0.7438152]]
13874,[[ 0.15000006  0.84999994]]
13875,[[ 0.21023881  0.78976119]]
13876,[[ 0.52702912  0.47297088]]
13877,[[ 0.01251065  0.98748935]]
13878,[[ 0.40447148  0.59552852]]
13879,[[ 0.0012625  0.9987375]]
13880,[[ 0.13590207  0.86409793]]
13881,[[ 0.71677189  0.28322811]]
13882,[[ 0.25814215  0.74185785]]
13883,[[  9.99736018e-01   2.63982133e-04]]
13884,[[ 0.31661379  0.68338621]]
13885,[[ 0.48333044  0.51666956]]
13886,[[ 0.97876335  0.02123665]]
13887,[[ 0.0870573  0.9129427]]
13888,[[ 0.29990244  0.70009756]]
13889,[[ 0.46665357  0.53334643]]
13890,[[ 0.2811743  0.7188257]]
13891,[[ 0.25987576  0.74012424]]
13892,[[ 0.3499532  0.6500468]]
13893,[[ 0.39997262  0.60002738]]
13894,[[ 0.66131135  0.33868865]]
13895,[[ 0.87451133  0.12548867]]
13896,[[ 0.43333256  0.56666744]]
13897,[[ 0.64228837  0.35771163]]
13898,[[ 0.8119075  0.1880925]]
13899,[[ 0.27893642  0.72106358]]
13900,[[ 0.05  0.95]]
13901,[[ 0.60925745  0.39074255]]
13902,[[ 0.74778703  0.25221297]]
13903,[[ 0.45282608  0.54717392]]
13904,[[ 0.6440616  0.3559384]]
13905,-1
13906,[[ 0.66099782  0.33900218]]
13907,[[ 0.77738386  0.22261614]]
13908,[[ 0.81365879  0.18634121]]
13909,[[ 0.32413814  0.67586186]]
13910,[[ 0.2201628  0.7798372]]
13911,[[ 0.08069412  0.91930588]]
13912,[[ 0.80876475  0.19123525]]
13913,[[ 0.44104182  0.55895818]]
13914,-1
13915,[[ 0.77965935  0.22034065]]
13916,[[ 0.26341944  0.73658056]]
13917,[[  9.99998300e-01   1.69991137e-06]]
13918,[[ 0.  1.]]
13919,[[ 0.49149047  0.50850953]]
13920,[[ 0.30301522  0.69698478]]
13921,[[ 0.32197004  0.67802996]]
13922,-1
13923,[[ 0.29858819  0.70141181]]
13924,[[ 0.69325123  0.30674877]]
13925,[[ 0.48159452  0.51840548]]
13926,[[ 0.35589562  0.64410438]]
13927,[[ 0.58125859  0.41874141]]
13928,[[ 0.14213637  0.85786363]]
13929,[[ 0.67803721  0.32196279]]
13930,[[ 0.88135547  0.11864453]]
13931,[[ 0.61016949  0.38983051]]
13932,[[ 0.10033717  0.89966283]]
13933,[[ 0.08191194  0.91808806]]
13934,[[  1.64544228e-04   9.99835456e-01]]
13935,[[ 0.30902231  0.69097769]]
13936,-1
13937,[[ 0.42098855  0.57901145]]
13938,[[ 0.37282268  0.62717732]]
13939,[[ 0.72508348  0.27491652]]
13940,[[ 0.67795336  0.32204664]]
13941,[[ 0.1525424  0.8474576]]
13942,[[ 0.05325062  0.94674938]]
13943,[[ 0.60344633  0.39655367]]
13944,[[ 0.18628922  0.81371078]]
13945,[[ 0.253511  0.746489]]
13946,[[ 0.52544976  0.47455024]]
13947,[[ 0.05064283  0.94935717]]
13948,[[ 0.15254245  0.84745755]]
13949,[[ 0.08943071  0.91056929]]
13950,[[ 0.07335109  0.92664891]]
13951,[[ 0.5109211  0.4890789]]
13952,[[ 0.40123345  0.59876655]]
13953,-1
13954,[[ 0.15859546  0.84140454]]
13955,-1
13956,[[ 0.22731063  0.77268937]]
13957,[[ 0.27329018  0.72670982]]
13958,-1
13959,[[ 0.051725  0.948275]]
13960,[[ 0.48491399  0.51508601]]
13961,[[ 0.46724656  0.53275344]]
13962,[[ 0.73120528  0.26879472]]
13963,[[ 0.74167119  0.25832881]]
13964,[[ 0.75871913  0.24128087]]
13965,[[ 0.39646809  0.60353191]]
13966,[[ 0.34485668  0.65514332]]
13967,[[ 0.05172409  0.94827591]]
13968,[[ 0.19667054  0.80332946]]
13969,[[ 0.91471653  0.08528347]]
13970,[[ 0.27902028  0.72097972]]
13971,[[ 0.13862012  0.86137988]]
13972,[[ 0.72413841  0.27586159]]
13973,[[ 0.94391817  0.05608183]]
13974,[[ 0.12286365  0.87713635]]
13975,[[ 0.81034479  0.18965521]]
13976,[[ 0.59822887  0.40177113]]
13977,[[ 0.31022282  0.68977718]]
13978,[[ 0.07620683  0.92379317]]
13979,[[ 0.39930283  0.60069717]]
13980,[[ 0.55522021  0.44477979]]
13981,[[ 0.48270105  0.51729895]]
13982,[[ 0.4242935  0.5757065]]
13983,[[ 0.22523165  0.77476835]]
13984,[[ 0.62210252  0.37789748]]
13985,[[ 0.48318031  0.51681969]]
13986,[[ 0.25496877  0.74503123]]
13987,-1
13988,[[ 0.31022578  0.68977422]]
13989,[[ 0.06758157  0.93241843]]
13990,-1
13991,[[ 0.49621719  0.50378281]]
13992,[[ 0.74136015  0.25863985]]
13993,[[ 0.51032073  0.48967927]]
13994,[[ 0.77586202  0.22413798]]
13995,[[ 0.29622843  0.70377157]]
13996,[[ 0.02132806  0.97867194]]
13997,[[ 0.12069018  0.87930982]]
13998,[[ 0.3567999  0.6432001]]
13999,[[ 0.88988064  0.11011936]]
14000,[[ 0.31238951  0.68761049]]
14001,[[ 0.32098392  0.67901608]]
14002,[[ 0.0743208  0.9256792]]
14003,[[ 0.12068892  0.87931108]]
14004,-1
14005,[[ 0.21296046  0.78703954]]
14006,[[ 0.67409848  0.32590152]]
14007,[[ 0.01724134  0.98275866]]
14008,[[ 0.17242197  0.82757803]]
14009,[[ 0.32753033  0.67246967]]
14010,[[ 0.34078684  0.65921316]]
14011,[[ 0.0044784  0.9955216]]
14012,[[ 0.08621207  0.91378793]]
14013,[[ 0.52632962  0.47367038]]
14014,[[ 0.71244868  0.28755132]]
14015,[[ 0.63796566  0.36203434]]
14016,[[ 0.70131912  0.29868088]]
14017,[[ 0.41692651  0.58307349]]
14018,[[ 0.58627087  0.41372913]]
14019,[[ 0.81234514  0.18765486]]
14020,[[ 0.05709957  0.94290043]]
14021,[[ 0.448275  0.551725]]
14022,[[ 0.24137906  0.75862094]]
14023,[[ 0.17204656  0.82795344]]
14024,[[ 0.1969745  0.8030255]]
14025,[[ 0.62542896  0.37457104]]
14026,[[ 0.72421475  0.27578525]]
14027,[[  1.05530819e-04   9.99894469e-01]]
14028,[[ 0.40357596  0.59642404]]
14029,[[ 0.41376757  0.58623243]]
14030,[[ 0.62793962  0.37206038]]
14031,[[ 0.35198516  0.64801484]]
14032,[[ 0.  1.]]
14033,[[ 0.62260165  0.37739835]]
14034,[[ 0.78231846  0.21768154]]
14035,[[ 0.12575084  0.87424916]]
14036,[[ 0.13795164  0.86204836]]
14037,[[ 0.6825136  0.3174864]]
14038,[[ 0.42532111  0.57467889]]
14039,[[ 0.06896636  0.93103364]]
14040,[[ 0.6715126  0.3284874]]
14041,[[ 0.58623222  0.41376778]]
14042,[[ 0.84904744  0.15095256]]
14043,[[ 0.11414588  0.88585412]]
14044,[[ 0.77195645  0.22804355]]
14045,[[ 0.5083367  0.4916633]]
14046,[[  9.99937962e-01   6.20376592e-05]]
14047,[[ 0.28061625  0.71938375]]
14048,[[ 0.27856883  0.72143117]]
14049,[[ 0.87110532  0.12889468]]
14050,[[ 0.33332903  0.66667097]]
14051,[[ 0.34225994  0.65774006]]
14052,[[ 0.20912197  0.79087803]]
14053,[[ 0.1403513  0.8596487]]
14054,[[ 0.61024515  0.38975485]]
14055,[[ 0.43055399  0.56944601]]
14056,[[ 0.10526352  0.89473648]]
14057,[[  7.34285647e-07   9.99999266e-01]]
14058,[[ 0.08814042  0.91185958]]
14059,[[ 0.36496608  0.63503392]]
14060,[[ 0.80370274  0.19629726]]
14061,[[ 0.61066003  0.38933997]]
14062,[[ 0.031907  0.968093]]
14063,[[ 0.26429177  0.73570823]]
14064,[[ 0.12281725  0.87718275]]
14065,[[ 0.99521445  0.00478555]]
