,0
16067,[[ 0.259375  0.740625]]
16068,[[ 0.3  0.7]]
16069,[[ 0.71666667  0.28333333]]
16070,[[ 0.9  0.1]]
16071,[[ 0.246875  0.753125]]
16072,[[ 1.]]
16073,[[ 0.50625  0.49375]]
16074,[[ 0.  1.]]
16075,[[ 0.9  0.1]]
16076,[[ 0.3  0.7]]
16077,[[ 0.80531052  0.19468948]]
16078,[[ 0.2  0.8]]
16079,[[ 0.55238095  0.44761905]]
16080,[[ 0.5  0.5]]
16081,[[ 0.35  0.65]]
16082,[[ 0.4  0.6]]
16083,[[ 0.21666667  0.78333333]]
16084,[[ 0.2  0.8]]
16085,[[ 0.  1.]]
16086,[[ 0.1  0.9]]
16087,[[ 0.  1.]]
16088,[[ 0.  1.]]
16089,[[ 0.  1.]]
16090,[[ 0.  1.]]
16091,[[ 0.10625  0.89375]]
16092,[[ 0.04  0.96]]
16093,[[ 0.2  0.8]]
16094,[[ 0.4  0.6]]
16095,[[ 0.  1.]]
16096,[[ 0.08009304  0.91990696]]
16097,[[ 1.]]
16098,[[ 0.  1.]]
16099,[[ 0.  1.]]
16100,[[ 0.2  0.8]]
16101,[[ 0.8  0.2]]
16102,[[ 0.  1.]]
16103,[[ 0.10625  0.89375]]
16104,[[ 0.2  0.8]]
16105,[[ 1.  0.]]
16106,[[ 0.2  0.8]]
16107,[[ 0.  1.]]
16108,[[ 0.4  0.6]]
16109,[[ 1.]]
16110,[[ 0.8530303  0.1469697]]
16111,[[ 0.6  0.4]]
16112,[[ 0.33261069  0.66738931]]
16113,[[ 0.06666667  0.93333333]]
16114,[[ 0.  1.]]
16115,[[ 0.25  0.75]]
16116,[[ 0.13836663  0.86163337]]
16117,[[ 1.  0.]]
16118,[[ 0.74629743  0.25370257]]
16119,[[ 0.20707007  0.79292993]]
16120,[[ 0.8  0.2]]
16121,[[ 0.  1.]]
16122,[[ 0.7  0.3]]
16123,[[ 0.4  0.6]]
16124,[[ 0.4  0.6]]
16125,[[ 0.2  0.8]]
16126,[[ 1.  0.]]
16127,[[ 0.12903226  0.87096774]]
16128,[[ 1.]]
16129,[[ 0.75277778  0.24722222]]
16130,[[ 0.70645161  0.29354839]]
16131,[[ 0.77419355  0.22580645]]
16132,[[ 0.  1.]]
16133,[[ 0.  1.]]
16134,[[ 0.08064516  0.91935484]]
16135,[[ 0.83870968  0.16129032]]
16136,[[ 0.18333333  0.81666667]]
16137,[[ 0.34193548  0.65806452]]
16138,[[ 0.  1.]]
16139,[[ 0.  1.]]
16140,[[ 0.27741935  0.72258065]]
16141,[[ 0.25  0.75]]
16142,[[ 0.  1.]]
16143,[[ 0.40645161  0.59354839]]
16144,[[ 0.3  0.7]]
16145,[[ 0.05577218  0.94422782]]
16146,[[ 0.  1.]]
16147,[[ 0.  1.]]
16148,[[ 0.27741935  0.72258065]]
16149,[[ 0.3  0.7]]
16150,[[ 0.27096774  0.72903226]]
16151,[[ 1.  0.]]
16152,[[ 0.25  0.75]]
16153,[[ 0.9  0.1]]
16154,[[ 0.50967742  0.49032258]]
16155,[[ 0.48387097  0.51612903]]
16156,[[ 0.2  0.8]]
16157,[[ 0.46129032  0.53870968]]
16158,[[ 0.18709677  0.81290323]]
16159,[[ 0.41935484  0.58064516]]
16160,[[ 0.52833333  0.47166667]]
16161,[[ 0.77096774  0.22903226]]
16162,[[ 0.48387097  0.51612903]]
16163,[[ 0.6  0.4]]
16164,[[ 0.9  0.1]]
16165,[[ 1.]]
16166,[[ 0.80645161  0.19354839]]
16167,[[ 0.21290323  0.78709677]]
16168,[[ 0.2  0.8]]
16169,[[ 0.38018951  0.61981049]]
16170,[[ 0.2483871  0.7516129]]
16171,[[ 0.37309524  0.62690476]]
16172,[[ 0.1  0.9]]
16173,[[ 0.31935484  0.68064516]]
16174,[[ 0.49833333  0.50166667]]
16175,[[ 0.35833333  0.64166667]]
16176,[[ 0.  1.]]
16177,[[ 0.  1.]]
16178,[[ 0.4  0.6]]
16179,[[ 0.7  0.3]]
16180,[[ 0.5  0.5]]
16181,[[ 0.3  0.7]]
16182,[[ 1.  0.]]
16183,[[ 1.  0.]]
16184,[[ 1.  0.]]
16185,[[ 0.  1.]]
16186,[[ 0.24193548  0.75806452]]
16187,[[ 0.28064516  0.71935484]]
16188,[[ 1.  0.]]
16189,[[ 0.2  0.8]]
16190,[[ 0.22580645  0.77419355]]
16191,[[ 0.7  0.3]]
16192,[[ 0.19521438  0.80478562]]
16193,[[ 0.  1.]]
16194,[[ 0.6  0.4]]
16195,[[ 0.4  0.6]]
16196,[[ 0.19261905  0.80738095]]
16197,[[ 0.21  0.79]]
16198,[[ 1.]]
16199,[[ 0.11  0.89]]
16200,[[ 0.2  0.8]]
16201,[[ 0.2  0.8]]
16202,[[ 0.26333333  0.73666667]]
16203,[[ 1.  0.]]
16204,[[ 0.57333333  0.42666667]]
16205,[[ 0.  1.]]
16206,[[ 1.  0.]]
16207,[[ 0.2  0.8]]
16208,[[ 0.8  0.2]]
16209,[[ 0.5  0.5]]
16210,[[ 0.3  0.7]]
16211,[[ 0.32666667  0.67333333]]
16212,[[ 0.27666667  0.72333333]]
16213,[[ 0.26166667  0.73833333]]
16214,[[ 0.86333333  0.13666667]]
16215,[[ 0.2  0.8]]
16216,[[ 0.62612055  0.37387945]]
16217,[[ 0.35  0.65]]
16218,[[ 0.21666667  0.78333333]]
16219,[[ 1.  0.]]
16220,[[ 0.  1.]]
16221,[[ 0.5  0.5]]
16222,[[ 1.]]
16223,[[ 0.35497835  0.64502165]]
16224,[[ 0.31  0.69]]
16225,[[ 0.0375  0.9625]]
16226,[[ 0.1  0.9]]
16227,[[ 0.2  0.8]]
16228,[[ 0.3  0.7]]
16229,[[ 0.2  0.8]]
16230,[[ 0.55273778  0.44726222]]
16231,[[ 0.9  0.1]]
16232,[[ 0.1  0.9]]
16233,[[ 0.38984212  0.61015788]]
16234,[[ 0.1  0.9]]
16235,[[ 0.1  0.9]]
16236,[[ 0.49333333  0.50666667]]
16237,[[ 0.5  0.5]]
16238,[[ 0.82666667  0.17333333]]
16239,[[ 0.42  0.58]]
16240,[[ 0.  1.]]
16241,[[ 0.96310491  0.03689509]]
16242,[[ 1.]]
16243,[[ 0.  1.]]
16244,[[ 0.3  0.7]]
16245,[[ 1.  0.]]
16246,[[ 0.88666667  0.11333333]]
16247,[[ 0.96363636  0.03636364]]
16248,[[ 0.40666667  0.59333333]]
16249,[[ 0.  1.]]
16250,[[ 1.  0.]]
16251,[[ 0.9  0.1]]
16252,[[ 0.43199856  0.56800144]]
16253,[[ 0.5  0.5]]
16254,[[ 0.7  0.3]]
16255,[[ 0.54316639  0.45683361]]
16256,[[ 0.4  0.6]]
16257,[[ 0.48607448  0.51392552]]
16258,[[ 0.3  0.7]]
16259,[[ 0.29166667  0.70833333]]
16260,[[ 0.1  0.9]]
16261,[[ 0.69666667  0.30333333]]
16262,[[ 0.11333333  0.88666667]]
16263,[[ 1.  0.]]
16264,[[ 0.5  0.5]]
16265,[[ 0.  1.]]
16266,[[ 0.69666667  0.30333333]]
16267,[[ 0.91733333  0.08266667]]
16268,[[ 0.6  0.4]]
16269,[[ 0.22333333  0.77666667]]
16270,[[ 0.3  0.7]]
16271,[[ 0.78333333  0.21666667]]
16272,[[ 0.31333333  0.68666667]]
16273,[[ 0.7  0.3]]
16274,[[ 0.43  0.57]]
16275,[[ 0.605  0.395]]
16276,[[ 0.3  0.7]]
16277,[[ 0.7  0.3]]
16278,[[ 0.8  0.2]]
16279,[[ 0.06666667  0.93333333]]
16280,[[ 0.59333333  0.40666667]]
16281,[[ 0.6  0.4]]
16282,[[ 0.  1.]]
16283,[[ 0.  1.]]
16284,[[ 0.76654753  0.23345247]]
16285,[[ 0.27333333  0.72666667]]
16286,[[ 0.08666667  0.91333333]]
16287,[[ 0.48666667  0.51333333]]
16288,[[ 0.13333333  0.86666667]]
16289,[[ 0.66333333  0.33666667]]
16290,[[ 0.14333333  0.85666667]]
16291,[[ 0.92333333  0.07666667]]
16292,[[ 0.  1.]]
16293,[[ 0.63105473  0.36894527]]
16294,[[ 0.7  0.3]]
16295,[[ 0.52666667  0.47333333]]
16296,[[ 0.4  0.6]]
16297,[[ 0.7  0.3]]
16298,[[ 0.72  0.28]]
16299,[[ 0.  1.]]
16300,[[ 0.  1.]]
16301,[[ 0.8  0.2]]
16302,[[ 1.]]
16303,[[ 0.  1.]]
16304,[[ 0.32  0.68]]
16305,[[ 0.26666667  0.73333333]]
16306,[[ 0.  1.]]
16307,[[ 0.60635559  0.39364441]]
16308,[[ 0.775  0.225]]
16309,[[ 0.35333333  0.64666667]]
16310,[[ 0.  1.]]
16311,[[ 1.]]
16312,[[ 0.43333333  0.56666667]]
16313,[[ 0.06333333  0.93666667]]
16314,[[ 0.25  0.75]]
16315,[[ 0.25  0.75]]
16316,[[ 0.68  0.32]]
16317,[[ 0.  1.]]
16318,[[ 0.14  0.86]]
16319,[[ 0.50666667  0.49333333]]
16320,[[ 0.4  0.6]]
16321,[[ 1.]]
16322,[[ 0.96666667  0.03333333]]
16323,[[ 0.41666667  0.58333333]]
16324,[[ 0.57333333  0.42666667]]
16325,[[ 0.33666667  0.66333333]]
16326,[[ 0.9  0.1]]
16327,[[ 0.  1.]]
16328,[[ 1.  0.]]
16329,[[ 0.  1.]]
16330,[[ 0.3  0.7]]
16331,[[ 0.  1.]]
16332,[[ 0.2137931  0.7862069]]
16333,[[ 0.53448276  0.46551724]]
16334,[[ 0.24026043  0.75973957]]
16335,[[ 0.80936147  0.19063853]]
16336,[[ 0.2  0.8]]
16337,[[ 0.16896552  0.83103448]]
16338,[[ 0.07413632  0.92586368]]
16339,[[ 1.  0.]]
16340,[[ 0.0862069  0.9137931]]
16341,[[ 0.9  0.1]]
16342,[[ 0.5  0.5]]
16343,[[ 0.  1.]]
16344,[[ 0.85714286  0.14285714]]
16345,[[ 0.3  0.7]]
16346,[[ 0.42857143  0.57142857]]
16347,[[ 0.1105625  0.8894375]]
16348,[[ 0.10344828  0.89655172]]
16349,[[ 0.1  0.9]]
16350,[[ 0.81428571  0.18571429]]
16351,[[ 0.  1.]]
16352,[[ 0.3  0.7]]
16353,[[ 0.82428571  0.17571429]]
16354,[[ 0.2  0.8]]
16355,[[ 0.3137931  0.6862069]]
16356,[[ 0.3862069  0.6137931]]
16357,[[ 1.  0.]]
16358,[[ 0.1  0.9]]
16359,[[ 0.31724138  0.68275862]]
16360,[[ 0.17241379  0.82758621]]
16361,[[ 1.  0.]]
16362,[[ 0.  1.]]
16363,[[ 0.2  0.8]]
16364,[[ 0.68275862  0.31724138]]
16365,[[ 0.38965517  0.61034483]]
16366,[[ 1.]]
16367,[[ 0.3  0.7]]
16368,[[ 0.04644306  0.95355694]]
16369,[[ 0.3  0.7]]
16370,[[ 1.]]
16371,[[ 0.33793103  0.66206897]]
16372,[[ 0.1  0.9]]
16373,[[ 0.4  0.6]]
16374,[[ 0.4  0.6]]
16375,[[ 0.28275862  0.71724138]]
16376,[[ 0.9  0.1]]
16377,[[ 0.  1.]]
16378,[[ 0.1  0.9]]
16379,[[ 0.  1.]]
16380,[[ 0.  1.]]
16381,[[ 0.  1.]]
16382,[[ 0.79420353  0.20579647]]
16383,[[ 0.03370582  0.96629418]]
16384,[[ 0.49655172  0.50344828]]
16385,[[ 0.3  0.7]]
16386,[[ 0.73785714  0.26214286]]
16387,[[ 0.38275862  0.61724138]]
16388,[[ 0.2  0.8]]
16389,[[ 0.2  0.8]]
16390,[[ 0.5  0.5]]
16391,[[ 1.  0.]]
16392,[[ 1.]]
16393,[[ 0.1  0.9]]
16394,[[ 0.34096778  0.65903222]]
16395,[[ 0.7  0.3]]
16396,[[ 0.4  0.6]]
16397,[[ 0.1  0.9]]
16398,[[ 1.  0.]]
16399,[[ 0.1  0.9]]
16400,[[ 0.2  0.8]]
16401,[[ 0.22857143  0.77142857]]
16402,[[ 0.38928571  0.61071429]]
16403,[[ 0.  1.]]
16404,[[ 0.7  0.3]]
16405,[[ 0.27506105  0.72493895]]
16406,[[ 0.26071429  0.73928571]]
16407,[[ 0.  1.]]
16408,[[ 0.1  0.9]]
16409,[[ 0.  1.]]
16410,[[ 1.]]
16411,[[ 0.10833333  0.89166667]]
16412,[[ 0.5  0.5]]
16413,[[ 0.7  0.3]]
16414,[[ 1.  0.]]
16415,[[ 0.6  0.4]]
16416,[[ 0.9  0.1]]
16417,[[ 1.  0.]]
16418,[[ 0.15  0.85]]
16419,[[ 0.87142857  0.12857143]]
16420,[[ 0.60357143  0.39642857]]
16421,[[ 0.14394912  0.85605088]]
16422,[[ 0.71428571  0.28571429]]
16423,[[ 0.36964286  0.63035714]]
16424,[[ 0.  1.]]
16425,[[ 0.8  0.2]]
16426,[[ 0.70714286  0.29285714]]
16427,[[ 0.1  0.9]]
16428,[[ 0.5  0.5]]
16429,[[ 0.  1.]]
16430,[[ 0.6  0.4]]
16431,[[ 0.04285714  0.95714286]]
16432,[[ 1.]]
16433,[[ 0.8  0.2]]
16434,[[ 0.4805552  0.5194448]]
16435,[[ 0.  1.]]
16436,[[ 0.525  0.475]]
16437,[[ 0.59166667  0.40833333]]
16438,[[ 0.34333333  0.65666667]]
16439,[[ 0.42142857  0.57857143]]
16440,[[ 0.29285714  0.70714286]]
16441,[[ 0.1  0.9]]
16442,[[ 0.7  0.3]]
16443,[[ 0.48214286  0.51785714]]
16444,[[ 0.4  0.6]]
16445,[[ 1.]]
16446,[[ 0.3  0.7]]
16447,[[ 0.1457412  0.8542588]]
16448,[[ 0.3  0.7]]
16449,[[ 0.62857143  0.37142857]]
16450,[[ 0.8  0.2]]
16451,[[ 0.875  0.125]]
16452,[[ 0.1  0.9]]
16453,[[ 0.51  0.49]]
16454,[[ 0.54166667  0.45833333]]
16455,[[ 0.63333333  0.36666667]]
16456,[[ 0.53333333  0.46666667]]
16457,[[ 0.5  0.5]]
16458,[[ 0.30357143  0.69642857]]
16459,[[ 1.  0.]]
16460,[[ 1.  0.]]
16461,[[ 0.87071895  0.12928105]]
16462,[[ 0.2  0.8]]
16463,[[ 0.6  0.4]]
16464,[[ 0.7354177  0.2645823]]
16465,[[ 0.93333333  0.06666667]]
16466,[[ 0.81071429  0.18928571]]
16467,[[ 0.1  0.9]]
16468,[[ 0.625  0.375]]
16469,[[ 0.1  0.9]]
16470,[[ 0.57142857  0.42857143]]
16471,[[ 0.4731728  0.5268272]]
16472,[[ 0.1  0.9]]
16473,[[ 0.66333333  0.33666667]]
16474,[[ 0.  1.]]
16475,[[ 0.7  0.3]]
16476,[[ 0.6  0.4]]
16477,[[ 0.09656532  0.90343468]]
16478,[[ 1.]]
16479,[[ 0.59285714  0.40714286]]
16480,[[ 0.1  0.9]]
16481,[[ 0.  1.]]
16482,[[ 0.5  0.5]]
16483,[[ 1.]]
16484,[[ 0.05020247  0.94979753]]
16485,[[ 0.  1.]]
16486,[[ 0.27142857  0.72857143]]
16487,[[ 0.675  0.325]]
16488,[[ 0.4  0.6]]
16489,[[ 1.  0.]]
16490,[[ 0.1  0.9]]
16491,[[ 0.4  0.6]]
16492,[[ 0.24922286  0.75077714]]
16493,[[ 0.10892857  0.89107143]]
16494,[[ 0.04091372  0.95908628]]
16495,[[ 1.  0.]]
16496,[[ 0.2  0.8]]
16497,[[ 0.7  0.3]]
16498,[[ 0.1  0.9]]
16499,[[ 0.28928571  0.71071429]]
16500,[[ 0.2  0.8]]
16501,[[ 0.  1.]]
16502,[[ 1.  0.]]
16503,[[ 0.  1.]]
16504,[[ 0.25  0.75]]
16505,[[ 0.2  0.8]]
16506,[[ 0.17857143  0.82142857]]
16507,[[ 0.  1.]]
16508,[[ 0.625  0.375]]
16509,[[ 0.3  0.7]]
16510,[[ 1.  0.]]
16511,[[ 0.43214286  0.56785714]]
16512,[[ 0.77857143  0.22142857]]
16513,[[ 0.  1.]]
16514,[[ 0.6  0.4]]
16515,[[ 0.1  0.9]]
16516,[[ 0.  1.]]
16517,[[ 0.  1.]]
16518,[[ 0.7  0.3]]
16519,[[ 0.9  0.1]]
16520,[[ 0.3  0.7]]
16521,[[ 0.3  0.7]]
16522,[[ 0.5  0.5]]
16523,[[ 0.4  0.6]]
16524,[[ 0.24642857  0.75357143]]
16525,[[ 0.19642857  0.80357143]]
16526,[[ 0.3  0.7]]
16527,[[ 0.53527056  0.46472944]]
16528,[[ 0.  1.]]
16529,[[ 0.07857143  0.92142857]]
16530,[[ 0.20714286  0.79285714]]
16531,[[ 1.  0.]]
16532,[[ 1.  0.]]
16533,[[ 0.6  0.4]]
16534,[[ 0.  1.]]
16535,[[ 0.  1.]]
16536,[[ 0.6  0.4]]
16537,[[ 0.46785714  0.53214286]]
16538,[[ 0.40357143  0.59642857]]
16539,[[ 0.87916667  0.12083333]]
16540,[[ 0.08571429  0.91428571]]
16541,[[ 0.  1.]]
16542,[[ 0.43214286  0.56785714]]
16543,[[ 0.09285714  0.90714286]]
16544,[[ 0.45  0.55]]
16545,[[ 0.625  0.375]]
16546,[[ 0.3  0.7]]
16547,[[ 0.6  0.4]]
16548,[[ 0.  1.]]
16549,[[ 0.6  0.4]]
16550,[[ 0.01656602  0.98343398]]
16551,[[ 0.3  0.7]]
16552,[[ 0.9  0.1]]
16553,[[ 0.75  0.25]]
16554,[[ 0.3  0.7]]
16555,[[ 0.7  0.3]]
16556,[[ 0.77142857  0.22857143]]
16557,[[ 0.  1.]]
16558,[[ 0.10740741  0.89259259]]
16559,[[ 0.54444444  0.45555556]]
16560,[[ 0.  1.]]
16561,[[ 0.3  0.7]]
16562,[[ 0.9  0.1]]
16563,[[ 1.  0.]]
16564,[[ 0.17037037  0.82962963]]
16565,[[ 1.]]
16566,[[ 0.  1.]]
16567,[[ 0.06666667  0.93333333]]
16568,[[ 0.  1.]]
16569,[[ 0.8  0.2]]
16570,[[ 1.  0.]]
16571,[[ 0.  1.]]
16572,[[ 0.19620655  0.80379345]]
16573,[[ 0.37498756  0.62501244]]
16574,[[ 0.6  0.4]]
16575,[[ 0.15185185  0.84814815]]
16576,[[ 0.77037037  0.22962963]]
16577,[[ 0.47037037  0.52962963]]
16578,[[ 0.46296296  0.53703704]]
16579,[[ 0.15833333  0.84166667]]
16580,[[ 0.60095238  0.39904762]]
16581,[[ 1.  0.]]
16582,[[ 0.  1.]]
16583,[[ 0.2  0.8]]
16584,[[ 0.31481481  0.68518519]]
16585,[[ 0.57358225  0.42641775]]
16586,[[ 0.80374235  0.19625765]]
16587,[[ 0.1  0.9]]
16588,[[ 0.89259259  0.10740741]]
16589,[[ 0.15555556  0.84444444]]
16590,[[ 0.72801865  0.27198135]]
16591,[[ 0.  1.]]
16592,[[ 0.1  0.9]]
16593,[[ 0.22592593  0.77407407]]
16594,[[ 0.56666667  0.43333333]]
16595,[[ 0.15925926  0.84074074]]
16596,[[ 0.2848027  0.7151973]]
16597,[[ 0.  1.]]
16598,[[ 0.20740741  0.79259259]]
16599,[[ 0.5  0.5]]
16600,[[ 0.22222222  0.77777778]]
16601,[[ 0.  1.]]
16602,[[ 0.38518519  0.61481481]]
16603,[[ 0.  1.]]
16604,[[ 0.  1.]]
16605,[[ 0.08148148  0.91851852]]
16606,[[ 0.3962963  0.6037037]]
16607,[[ 0.52222222  0.47777778]]
16608,[[ 0.5  0.5]]
16609,[[ 0.29259259  0.70740741]]
16610,[[ 0.5  0.5]]
16611,[[ 0.17407407  0.82592593]]
16612,[[ 1.]]
16613,[[ 0.4  0.6]]
16614,[[ 0.32222222  0.67777778]]
16615,[[ 0.  1.]]
16616,[[ 0.21111111  0.78888889]]
16617,[[ 0.  1.]]
16618,[[ 0.2  0.8]]
16619,[[ 0.875  0.125]]
16620,[[ 0.53  0.47]]
16621,[[ 0.5  0.5]]
16622,[[ 0.53461538  0.46538462]]
16623,[[ 0.81190476  0.18809524]]
16624,[[ 0.3  0.7]]
16625,[[ 1.  0.]]
16626,[[ 0.44166667  0.55833333]]
16627,[[ 0.47692308  0.52307692]]
16628,[[ 0.1  0.9]]
16629,[[ 0.2  0.8]]
16630,[[ 0.4  0.6]]
16631,[[ 0.  1.]]
16632,[[ 1.  0.]]
16633,[[ 0.  1.]]
16634,[[ 0.73333333  0.26666667]]
16635,[[ 0.05769231  0.94230769]]
16636,[[ 0.2  0.8]]
16637,[[ 0.21445029  0.78554971]]
16638,[[ 0.4  0.6]]
16639,[[ 1.]]
16640,[[ 0.54166667  0.45833333]]
16641,[[ 0.3  0.7]]
16642,[[ 0.6  0.4]]
16643,[[ 0.3  0.7]]
16644,[[ 0.2  0.8]]
16645,[[ 1.  0.]]
16646,[[ 1.]]
16647,[[ 0.6  0.4]]
16648,[[ 0.33846154  0.66153846]]
16649,[[ 0.26153846  0.73846154]]
16650,[[ 0.08461538  0.91538462]]
16651,[[ 0.2  0.8]]
16652,[[ 0.68076923  0.31923077]]
16653,[[ 0.1  0.9]]
16654,[[ 0.61923077  0.38076923]]
16655,[[ 0.3  0.7]]
16656,[[ 0.55  0.45]]
16657,[[ 0.1  0.9]]
16658,[[ 0.78785243  0.21214757]]
16659,[[ 1.  0.]]
16660,[[ 0.08076923  0.91923077]]
16661,[[ 0.33333333  0.66666667]]
16662,[[ 1.]]
16663,[[ 1.  0.]]
16664,[[ 0.7  0.3]]
16665,[[ 0.  1.]]
16666,[[ 0.71  0.29]]
16667,[[ 0.57880952  0.42119048]]
16668,[[ 0.6  0.4]]
16669,[[ 0.1  0.9]]
16670,[[ 0.28846154  0.71153846]]
16671,[[ 0.67307692  0.32692308]]
16672,[[ 0.  1.]]
16673,[[ 0.4  0.6]]
16674,[[ 0.46153846  0.53846154]]
16675,[[ 0.26153846  0.73846154]]
16676,[[ 0.82692308  0.17307692]]
16677,[[ 0.9  0.1]]
16678,[[ 0.9  0.1]]
16679,[[ 0.3  0.7]]
16680,[[ 0.6  0.4]]
16681,[[ 0.7  0.3]]
16682,[[ 0.5  0.5]]
16683,[[ 0.63461538  0.36538462]]
16684,[[ 0.8  0.2]]
16685,[[ 0.  1.]]
16686,[[ 0.77307692  0.22692308]]
16687,[[ 0.  1.]]
16688,[[ 1.]]
16689,[[ 0.5  0.5]]
16690,[[ 0.55383838  0.44616162]]
16691,[[ 0.3  0.7]]
16692,[[ 0.5  0.5]]
16693,[[ 1.]]
16694,[[ 0.4  0.6]]
16695,[[ 0.324  0.676]]
16696,[[ 0.06666667  0.93333333]]
16697,[[ 1.  0.]]
16698,[[ 0.644  0.356]]
16699,[[ 0.45  0.55]]
16700,[[ 0.4  0.6]]
16701,[[ 0.38  0.62]]
16702,[[ 0.4  0.6]]
16703,[[ 0.  1.]]
16704,[[ 0.624  0.376]]
16705,[[ 0.112  0.888]]
16706,[[ 0.332  0.668]]
16707,[[ 0.5  0.5]]
16708,[[ 0.45  0.55]]
16709,[[ 0.18  0.82]]
16710,[[ 0.04  0.96]]
16711,[[ 0.  1.]]
16712,[[ 0.5  0.5]]
16713,[[ 0.  1.]]
16714,[[ 0.036  0.964]]
16715,[[ 0.25  0.75]]
16716,[[ 0.06290404  0.93709596]]
16717,[[ 1.  0.]]
16718,[[ 0.144  0.856]]
16719,[[ 0.15  0.85]]
16720,[[ 0.424  0.576]]
16721,[[ 0.  1.]]
16722,[[ 0.  1.]]
16723,[[ 0.1  0.9]]
16724,[[ 0.236  0.764]]
16725,[[ 0.  1.]]
16726,[[ 0.95  0.05]]
16727,[[ 0.304  0.696]]
16728,[[ 0.7  0.3]]
16729,[[ 0.308  0.692]]
16730,[[ 0.236  0.764]]
16731,[[ 0.8  0.2]]
16732,[[ 0.164  0.836]]
16733,[[ 0.7  0.3]]
16734,[[ 1.]]
16735,[[ 0.625  0.375]]
16736,[[ 0.  1.]]
16737,[[ 0.496  0.504]]
16738,[[ 0.73333333  0.26666667]]
16739,[[ 0.10783202  0.89216798]]
16740,[[ 1.]]
16741,[[ 0.31968254  0.68031746]]
16742,[[ 0.284  0.716]]
16743,[[ 0.3  0.7]]
16744,[[ 0.4  0.6]]
16745,[[ 0.73333333  0.26666667]]
16746,[[ 0.05  0.95]]
16747,[[ 1.]]
16748,[[ 0.1  0.9]]
16749,[[ 0.  1.]]
16750,[[ 0.  1.]]
16751,[[ 0.8  0.2]]
16752,[[ 0.456  0.544]]
16753,[[ 0.2  0.8]]
16754,[[ 1.]]
16755,[[ 0.  1.]]
16756,[[ 0.  1.]]
16757,[[ 0.  1.]]
16758,[[ 0.44  0.56]]
16759,[[ 0.  1.]]
16760,[[ 0.41895892  0.58104108]]
16761,[[ 0.  1.]]
16762,[[ 0.2  0.8]]
16763,[[ 1.  0.]]
16764,[[ 0.  1.]]
16765,[[ 0.5  0.5]]
16766,[[ 1.  0.]]
16767,[[ 0.5  0.5]]
16768,[[ 0.3  0.7]]
16769,[[ 0.5  0.5]]
16770,[[ 0.604  0.396]]
16771,[[ 0.8720868  0.1279132]]
16772,[[ 0.36  0.64]]
16773,[[ 0.96985646  0.03014354]]
16774,[[ 0.56  0.44]]
16775,[[ 0.2  0.8]]
16776,[[ 0.1  0.9]]
16777,[[ 0.632  0.368]]
16778,[[ 0.26045455  0.73954545]]
16779,[[ 0.4577485  0.5422515]]
16780,[[ 0.3  0.7]]
16781,[[ 0.3  0.7]]
16782,[[ 0.508  0.492]]
16783,[[ 0.1  0.9]]
16784,[[ 0.2  0.8]]
16785,[[ 0.712  0.288]]
16786,[[ 0.4  0.6]]
16787,[[ 0.432  0.568]]
16788,[[ 0.3  0.7]]
16789,[[ 0.14  0.86]]
16790,[[ 0.3  0.7]]
16791,[[ 0.624  0.376]]
16792,[[ 1.  0.]]
16793,[[ 0.3  0.7]]
16794,[[ 0.  1.]]
16795,[[ 0.53666667  0.46333333]]
16796,[[ 0.372  0.628]]
16797,[[ 0.  1.]]
16798,[[ 1.]]
16799,[[ 0.9  0.1]]
16800,[[ 1.  0.]]
16801,[[ 0.348  0.652]]
16802,[[ 0.6  0.4]]
16803,[[ 0.5  0.5]]
16804,[[ 0.232  0.768]]
16805,[[ 0.5  0.5]]
16806,[[ 0.176  0.824]]
16807,[[ 0.724  0.276]]
16808,[[ 0.1  0.9]]
16809,[[ 0.7  0.3]]
16810,[[ 0.8  0.2]]
16811,[[ 0.3  0.7]]
16812,[[ 1.  0.]]
16813,[[ 0.512  0.488]]
16814,[[ 1.]]
16815,[[ 0.904  0.096]]
16816,[[ 0.7  0.3]]
16817,[[ 0.192  0.808]]
16818,[[ 0.6  0.4]]
16819,[[ 0.3  0.7]]
16820,[[ 0.724  0.276]]
16821,[[ 0.  1.]]
16822,[[ 0.  1.]]
16823,[[ 0.376  0.624]]
16824,[[ 1.]]
16825,[[ 0.652  0.348]]
16826,[[ 0.1  0.9]]
16827,[[ 0.512  0.488]]
16828,[[ 0.872  0.128]]
16829,[[ 0.39611111  0.60388889]]
16830,[[ 1.  0.]]
16831,[[ 0.688  0.312]]
16832,[[ 0.4  0.6]]
16833,[[ 0.75  0.25]]
16834,[[ 0.944  0.056]]
16835,[[ 0.42601732  0.57398268]]
16836,[[ 0.  1.]]
16837,[[ 0.  1.]]
16838,[[ 0.  1.]]
16839,[[ 0.  1.]]
16840,[[ 0.1  0.9]]
16841,[[ 0.  1.]]
16842,[[ 0.1  0.9]]
16843,[[ 0.32026307  0.67973693]]
16844,[[ 0.6  0.4]]
16845,[[ 0.47175181  0.52824819]]
16846,[[ 0.56666667  0.43333333]]
16847,[[ 0.52916667  0.47083333]]
16848,[[ 0.  1.]]
16849,[[ 0.98333333  0.01666667]]
16850,[[ 0.5  0.5]]
16851,[[ 0.23333333  0.76666667]]
16852,[[ 0.37916667  0.62083333]]
16853,[[ 0.  1.]]
16854,[[ 0.8  0.2]]
16855,[[ 0.65166667  0.34833333]]
16856,[[ 1.  0.]]
