,0
14988,[[ 0.1  0.9]]
14989,[[ 0.74444444  0.25555556]]
14990,[[ 0.  1.]]
14991,[[ 0.  1.]]
14992,[[ 0.36666667  0.63333333]]
14993,[[ 0.20444444  0.79555556]]
14994,-1
14995,[[ 0.33555556  0.66444444]]
14996,[[ 0.60222222  0.39777778]]
14997,[[ 0.80335859  0.19664141]]
14998,[[ 0.62544856  0.37455144]]
14999,-1
15000,[[ 0.  1.]]
15001,[[ 0.56904762  0.43095238]]
15002,[[ 0.59777778  0.40222222]]
15003,[[ 0.  1.]]
15004,[[ 0.23702407  0.76297593]]
15005,[[ 0.31713215  0.68286785]]
15006,[[ 0.95  0.05]]
15007,[[ 0.1  0.9]]
15008,[[ 0.21599415  0.78400585]]
15009,[[ 0.07777778  0.92222222]]
15010,[[ 0.475  0.525]]
15011,[[ 0.67142857  0.32857143]]
15012,[[ 0.14666667  0.85333333]]
15013,[[ 0.  1.]]
15014,[[ 0.29777778  0.70222222]]
15015,[[ 0.05362286  0.94637714]]
15016,[[ 0.9  0.1]]
15017,[[ 0.20227273  0.79772727]]
15018,-1
15019,[[ 0.7  0.3]]
15020,[[ 0.  1.]]
15021,[[ 0.5  0.5]]
15022,[[ 0.61704775  0.38295225]]
15023,[[ 0.23655041  0.76344959]]
15024,[[ 0.25191503  0.74808497]]
15025,[[ 0.55809524  0.44190476]]
15026,[[ 0.6  0.4]]
15027,[[ 0.16190093  0.83809907]]
15028,[[ 0.2  0.8]]
15029,[[ 0.2  0.8]]
15030,[[ 0.2  0.8]]
15031,[[ 0.  1.]]
15032,[[ 1.  0.]]
15033,[[ 0.  1.]]
15034,[[ 1.]]
15035,[[ 1.  0.]]
15036,[[ 0.  1.]]
15037,-1
15038,[[ 0.18134567  0.81865433]]
15039,[[ 0.6  0.4]]
15040,[[ 0.  1.]]
15041,[[ 0.8  0.2]]
15042,[[ 0.7  0.3]]
15043,[[ 0.4  0.6]]
15044,[[ 0.4  0.6]]
15045,[[ 0.53472721  0.46527279]]
15046,[[ 0.66198413  0.33801587]]
15047,[[ 0.  1.]]
15048,[[ 0.9  0.1]]
15049,[[ 0.07427427  0.92572573]]
15050,[[ 0.  1.]]
15051,[[ 0.3  0.7]]
15052,[[ 0.2  0.8]]
15053,[[ 0.  1.]]
15054,[[ 0.3  0.7]]
15055,[[ 0.4  0.6]]
15056,[[ 0.22922867  0.77077133]]
15057,[[ 0.  1.]]
15058,[[ 0.175  0.825]]
15059,-1
15060,[[ 0.4  0.6]]
15061,[[ 0.  1.]]
15062,[[ 0.5  0.5]]
15063,[[ 0.  1.]]
15064,[[ 0.28958842  0.71041158]]
15065,[[ 0.3  0.7]]
15066,[[ 0.5  0.5]]
15067,[[ 0.12045455  0.87954545]]
15068,[[ 0.  1.]]
15069,[[ 0.  1.]]
15070,[[ 0.75681818  0.24318182]]
15071,[[ 0.71324111  0.28675889]]
15072,[[ 0.3  0.7]]
15073,-1
15074,[[ 0.1  0.9]]
15075,[[ 0.  1.]]
15076,[[ 0.5  0.5]]
15077,[[ 0.04462206  0.95537794]]
15078,[[ 0.24  0.76]]
15079,[[ 0.8  0.2]]
15080,[[ 0.07769803  0.92230197]]
15081,[[ 0.  1.]]
15082,[[ 0.  1.]]
15083,[[ 0.  1.]]
15084,[[ 0.1  0.9]]
15085,[[ 0.1  0.9]]
15086,[[ 0.875  0.125]]
15087,[[ 0.9  0.1]]
15088,[[ 0.14  0.86]]
15089,[[ 0.26363636  0.73636364]]
15090,[[ 0.5  0.5]]
15091,-1
15092,[[ 0.5  0.5]]
15093,[[ 0.1  0.9]]
15094,[[ 0.03333333  0.96666667]]
15095,[[ 0.34333333  0.65666667]]
15096,[[ 1.  0.]]
15097,[[ 0.  1.]]
15098,[[ 0.13333333  0.86666667]]
15099,[[ 0.56818182  0.43181818]]
15100,[[ 0.36818182  0.63181818]]
15101,[[ 0.7  0.3]]
15102,[[ 0.3  0.7]]
15103,[[ 0.19772727  0.80227273]]
15104,[[ 0.2  0.8]]
15105,[[ 0.6  0.4]]
15106,[[ 0.6  0.4]]
15107,[[ 0.29545455  0.70454545]]
15108,[[ 0.69772727  0.30227273]]
15109,[[ 0.2  0.8]]
15110,[[ 0.09804897  0.90195103]]
15111,[[ 0.03409091  0.96590909]]
15112,[[ 0.  1.]]
15113,[[ 0.  1.]]
15114,[[ 0.55  0.45]]
15115,[[ 0.30454545  0.69545455]]
15116,[[ 0.1  0.9]]
15117,[[ 0.38139535  0.61860465]]
15118,[[ 0.6  0.4]]
15119,[[ 0.3  0.7]]
15120,[[ 0.37191811  0.62808189]]
15121,[[ 0.3  0.7]]
15122,[[ 0.06511628  0.93488372]]
15123,[[ 0.65348837  0.34651163]]
15124,[[ 0.05199275  0.94800725]]
15125,[[ 0.7  0.3]]
15126,[[ 0.64125911  0.35874089]]
15127,[[ 0.  1.]]
15128,[[ 0.48139535  0.51860465]]
15129,[[ 0.1  0.9]]
15130,[[ 0.5372093  0.4627907]]
15131,[[ 0.06666667  0.93333333]]
15132,[[ 0.02093023  0.97906977]]
15133,[[ 0.63255814  0.36744186]]
15134,[[ 0.3  0.7]]
15135,[[ 0.2  0.8]]
15136,[[ 0.33333333  0.66666667]]
15137,-1
15138,[[ 0.24186047  0.75813953]]
15139,[[ 1.  0.]]
15140,[[ 0.70232558  0.29767442]]
15141,[[ 0.11627907  0.88372093]]
15142,[[ 0.21977733  0.78022267]]
15143,[[ 0.  1.]]
15144,[[ 0.6  0.4]]
15145,[[ 1.  0.]]
15146,[[ 0.4  0.6]]
15147,[[ 0.15  0.85]]
15148,[[ 1.  0.]]
15149,[[ 0.35  0.65]]
15150,[[ 0.15  0.85]]
15151,[[ 0.4  0.6]]
15152,[[ 0.35  0.65]]
15153,[[ 0.8  0.2]]
15154,[[ 0.18333333  0.81666667]]
15155,[[ 0.75348837  0.24651163]]
15156,[[ 0.7  0.3]]
15157,[[ 0.8  0.2]]
15158,[[ 1.  0.]]
15159,[[ 0.70689245  0.29310755]]
15160,[[ 0.0125  0.9875]]
15161,[[ 0.0884525  0.9115475]]
15162,[[ 0.  1.]]
15163,-1
15164,[[ 0.1  0.9]]
15165,[[ 0.8  0.2]]
15166,[[ 0.14828231  0.85171769]]
15167,[[ 0.41627907  0.58372093]]
15168,[[ 0.6255814  0.3744186]]
15169,[[ 0.  1.]]
15170,[[ 1.  0.]]
15171,[[ 0.2  0.8]]
15172,[[ 0.  1.]]
15173,[[ 0.  1.]]
15174,[[ 0.02102564  0.97897436]]
15175,[[ 0.06666667  0.93333333]]
15176,[[ 0.6  0.4]]
15177,[[ 0.1  0.9]]
15178,[[ 0.41959331  0.58040669]]
15179,[[ 0.11666667  0.88333333]]
15180,[[ 0.23593848  0.76406152]]
15181,[[ 0.2  0.8]]
15182,-1
15183,[[ 0.7  0.3]]
15184,[[ 0.  1.]]
15185,[[ 1.  0.]]
15186,[[ 0.42834551  0.57165449]]
15187,[[ 0.67619048  0.32380952]]
15188,[[ 0.73571429  0.26428571]]
15189,[[ 0.72821429  0.27178571]]
15190,[[ 0.73809524  0.26190476]]
15191,[[ 0.9  0.1]]
15192,[[ 0.76253417  0.23746583]]
15193,[[ 0.1  0.9]]
15194,[[ 0.18095238  0.81904762]]
15195,[[ 0.22802309  0.77197691]]
15196,[[ 0.44285714  0.55714286]]
15197,[[ 0.7463456  0.2536544]]
15198,[[ 0.68571429  0.31428571]]
15199,[[ 1.]]
15200,[[ 0.10918149  0.89081851]]
15201,[[ 0.  1.]]
15202,[[ 0.29285714  0.70714286]]
15203,[[ 0.45952381  0.54047619]]
15204,[[ 0.  1.]]
15205,[[ 0.7  0.3]]
15206,-1
15207,[[ 0.  1.]]
15208,[[ 0.49047619  0.50952381]]
15209,[[ 0.71666667  0.28333333]]
15210,[[ 0.86230335  0.13769665]]
15211,[[ 0.275  0.725]]
15212,[[ 0.32394661  0.67605339]]
15213,-1
15214,[[ 0.90169194  0.09830806]]
15215,[[ 0.6  0.4]]
15216,[[ 0.68809524  0.31190476]]
15217,[[ 0.4047619  0.5952381]]
15218,[[ 0.4  0.6]]
15219,[[ 0.  1.]]
15220,[[ 0.2  0.8]]
15221,[[ 0.1  0.9]]
15222,[[ 0.24619959  0.75380041]]
15223,[[ 0.03453339  0.96546661]]
15224,[[ 0.6  0.4]]
15225,[[ 0.4  0.6]]
15226,[[ 0.1  0.9]]
15227,-1
15228,[[ 0.26  0.74]]
15229,[[ 0.3  0.7]]
15230,[[ 0.9  0.1]]
15231,-1
15232,[[ 0.23560606  0.76439394]]
15233,[[ 0.07857143  0.92142857]]
15234,[[ 0.22  0.78]]
15235,[[ 1.  0.]]
15236,[[ 0.  1.]]
15237,[[ 0.96666667  0.03333333]]
15238,[[ 0.  1.]]
15239,[[ 0.67881494  0.32118506]]
15240,[[ 0.  1.]]
15241,[[ 0.80952381  0.19047619]]
15242,[[ 0.6  0.4]]
15243,[[ 0.93095238  0.06904762]]
15244,[[ 1.  0.]]
15245,[[ 0.34480759  0.65519241]]
15246,[[ 0.  1.]]
15247,-1
15248,[[ 0.3  0.7]]
15249,[[ 0.40949023  0.59050977]]
15250,[[ 0.  1.]]
15251,[[ 0.06666667  0.93333333]]
15252,[[ 0.1  0.9]]
15253,[[ 0.86666667  0.13333333]]
15254,[[ 0.16666667  0.83333333]]
15255,[[ 0.2  0.8]]
15256,[[ 0.  1.]]
15257,[[ 0.8  0.2]]
15258,[[ 0.0952381  0.9047619]]
15259,[[ 0.9  0.1]]
15260,[[ 0.1452381  0.8547619]]
15261,[[ 0.13095238  0.86904762]]
15262,[[ 0.24761905  0.75238095]]
15263,[[ 0.8  0.2]]
15264,[[ 0.71428571  0.28571429]]
15265,[[ 0.65  0.35]]
15266,[[ 0.  1.]]
15267,[[ 0.9  0.1]]
15268,[[ 0.10952381  0.89047619]]
15269,[[ 0.7  0.3]]
15270,-1
15271,[[ 0.1  0.9]]
15272,[[ 0.54285714  0.45714286]]
15273,[[ 0.  1.]]
15274,[[ 0.75833333  0.24166667]]
15275,[[ 0.7  0.3]]
15276,[[ 0.  1.]]
15277,[[ 0.  1.]]
15278,[[ 1.  0.]]
15279,[[ 1.  0.]]
15280,[[ 0.1  0.9]]
15281,[[ 0.1952381  0.8047619]]
15282,[[ 0.36341463  0.63658537]]
15283,[[ 0.8  0.2]]
15284,[[ 0.2  0.8]]
15285,[[ 0.1  0.9]]
15286,[[ 0.4902439  0.5097561]]
15287,[[ 0.  1.]]
15288,[[ 0.  1.]]
15289,[[ 0.21707317  0.78292683]]
15290,[[ 0.6  0.4]]
15291,[[ 0.  1.]]
15292,[[ 0.  1.]]
15293,[[ 0.  1.]]
15294,[[ 0.25  0.75]]
15295,[[ 0.  1.]]
15296,[[ 0.05853659  0.94146341]]
15297,[[ 0.2  0.8]]
15298,[[ 0.33666667  0.66333333]]
15299,[[ 0.37619048  0.62380952]]
15300,-1
15301,[[ 0.2  0.8]]
15302,[[ 1.  0.]]
15303,[[ 0.3  0.7]]
15304,[[ 0.93355974  0.06644026]]
15305,[[ 0.50731707  0.49268293]]
15306,[[ 0.4  0.6]]
15307,[[ 0.96914495  0.03085505]]
15308,-1
15309,[[ 0.2195122  0.7804878]]
15310,[[ 0.7  0.3]]
15311,[[ 0.  1.]]
15312,[[ 0.34146341  0.65853659]]
15313,[[ 0.44634146  0.55365854]]
15314,[[ 0.1  0.9]]
15315,[[ 0.4  0.6]]
15316,[[ 0.37560976  0.62439024]]
15317,[[ 0.50003663  0.49996337]]
15318,-1
15319,[[ 0.7  0.3]]
15320,[[ 0.7  0.3]]
15321,[[ 0.59086691  0.40913309]]
15322,[[ 0.29268293  0.70731707]]
15323,-1
15324,[[ 0.35666667  0.64333333]]
15325,[[ 0.17073171  0.82926829]]
15326,[[ 0.59512195  0.40487805]]
15327,[[ 0.32195122  0.67804878]]
15328,[[ 0.43333333  0.56666667]]
15329,[[ 0.3  0.7]]
15330,[[ 0.11219512  0.88780488]]
15331,[[ 1.  0.]]
15332,[[ 0.67184526  0.32815474]]
15333,[[ 0.21463415  0.78536585]]
15334,[[ 0.05735568  0.94264432]]
15335,[[ 0.3  0.7]]
15336,[[ 0.2  0.8]]
15337,[[ 1.  0.]]
15338,[[ 0.7  0.3]]
15339,[[ 1.  0.]]
15340,[[ 0.30243902  0.69756098]]
15341,[[ 1.  0.]]
15342,[[ 0.4  0.6]]
15343,[[ 0.7  0.3]]
15344,[[ 0.8  0.2]]
15345,[[ 0.4  0.6]]
15346,[[ 0.3  0.7]]
15347,[[ 0.2925  0.7075]]
15348,[[ 0.175  0.825]]
15349,[[ 0.17  0.83]]
15350,[[ 0.23333333  0.76666667]]
15351,[[ 0.29  0.71]]
15352,[[ 1.  0.]]
15353,[[ 0.72333333  0.27666667]]
15354,[[ 0.14  0.86]]
15355,[[ 0.615  0.385]]
15356,[[ 0.2  0.8]]
15357,[[ 0.625  0.375]]
15358,[[ 0.7  0.3]]
15359,[[ 0.8  0.2]]
15360,[[ 0.3475  0.6525]]
15361,[[ 0.795  0.205]]
15362,[[ 0.2  0.8]]
15363,[[ 0.2  0.8]]
15364,[[ 0.  1.]]
15365,[[ 0.  1.]]
15366,[[ 0.19476694  0.80523306]]
15367,[[ 0.1  0.9]]
15368,[[ 0.7  0.3]]
15369,[[ 0.55  0.45]]
15370,[[ 0.54166667  0.45833333]]
15371,[[ 0.675  0.325]]
15372,[[ 0.2  0.8]]
15373,[[ 0.4  0.6]]
15374,[[ 0.5  0.5]]
15375,[[ 0.62  0.38]]
15376,[[ 0.1  0.9]]
15377,[[ 0.6075  0.3925]]
15378,[[ 0.29362734  0.70637266]]
15379,[[ 0.2  0.8]]
15380,[[ 0.1375  0.8625]]
15381,-1
15382,[[ 0.  1.]]
15383,[[ 0.91837045  0.08162955]]
15384,[[ 0.2  0.8]]
15385,[[ 0.07  0.93]]
15386,[[ 1.]]
15387,[[ 0.  1.]]
15388,[[ 0.205  0.795]]
15389,[[ 0.0575  0.9425]]
15390,[[ 0.3  0.7]]
15391,[[ 0.47006536  0.52993464]]
15392,[[ 0.1  0.9]]
15393,[[ 1.]]
15394,[[ 0.19427677  0.80572323]]
15395,[[ 0.5  0.5]]
15396,[[ 0.  1.]]
15397,[[ 1.  0.]]
15398,[[ 0.33076923  0.66923077]]
15399,[[ 0.2  0.8]]
15400,[[ 0.1  0.9]]
15401,[[ 0.4  0.6]]
15402,[[ 0.3  0.7]]
15403,-1
15404,[[ 0.5  0.5]]
15405,[[ 0.  1.]]
15406,[[ 0.53589744  0.46410256]]
15407,[[ 0.37690476  0.62309524]]
15408,[[ 0.65  0.35]]
15409,[[ 0.8  0.2]]
15410,[[ 0.2  0.8]]
15411,[[ 0.2  0.8]]
15412,[[ 0.3  0.7]]
15413,[[ 0.71025641  0.28974359]]
15414,-1
15415,[[ 0.28717949  0.71282051]]
15416,[[ 0.2  0.8]]
15417,[[ 0.2  0.8]]
15418,[[ 0.  1.]]
15419,[[ 0.26666667  0.73333333]]
15420,[[ 0.33713215  0.66286785]]
15421,[[ 0.04871795  0.95128205]]
15422,-1
15423,[[ 0.  1.]]
15424,[[ 0.63333333  0.36666667]]
15425,[[ 0.3  0.7]]
15426,[[ 0.  1.]]
15427,[[ 1.  0.]]
15428,[[ 0.  1.]]
15429,[[ 0.5  0.5]]
15430,[[ 0.93936982  0.06063018]]
15431,[[ 0.3  0.7]]
15432,[[ 0.  1.]]
15433,[[ 0.3974359  0.6025641]]
15434,[[ 0.4  0.6]]
15435,[[ 0.29166667  0.70833333]]
15436,[[ 1.]]
15437,[[ 1.  0.]]
15438,[[ 0.1  0.9]]
15439,-1
15440,[[ 0.3  0.7]]
15441,[[ 0.56583543  0.43416457]]
15442,[[ 0.51794872  0.48205128]]
15443,[[ 0.29487179  0.70512821]]
15444,[[ 0.36410256  0.63589744]]
15445,[[ 0.42777778  0.57222222]]
15446,[[ 0.91594324  0.08405676]]
15447,[[ 0.  1.]]
15448,[[ 0.23846154  0.76153846]]
15449,[[ 0.45384615  0.54615385]]
15450,[[ 0.  1.]]
15451,[[ 0.6765654  0.3234346]]
15452,[[ 0.3  0.7]]
15453,[[ 0.12958625  0.87041375]]
15454,-1
15455,[[ 0.80613275  0.19386725]]
15456,[[ 0.77179487  0.22820513]]
15457,[[ 0.  1.]]
15458,[[ 0.1  0.9]]
15459,[[ 1.  0.]]
15460,-1
15461,[[ 0.53  0.47]]
15462,[[ 0.8  0.2]]
15463,[[ 0.06410256  0.93589744]]
15464,[[ 0.55128205  0.44871795]]
15465,[[ 0.  1.]]
15466,[[ 0.2  0.8]]
15467,[[ 0.3  0.7]]
15468,[[ 0.  1.]]
15469,[[ 0.9  0.1]]
15470,[[ 0.40488095  0.59511905]]
15471,-1
15472,[[ 0.28752173  0.71247827]]
15473,[[ 0.4500022  0.5499978]]
15474,[[ 0.36923077  0.63076923]]
15475,[[ 0.1  0.9]]
15476,[[ 0.46666667  0.53333333]]
15477,-1
15478,[[ 0.7  0.3]]
15479,[[ 0.8  0.2]]
15480,[[ 0.58333333  0.41666667]]
15481,[[ 0.3  0.7]]
15482,[[ 0.18717949  0.81282051]]
15483,[[ 0.03333333  0.96666667]]
15484,[[ 0.44102564  0.55897436]]
15485,[[ 0.07948718  0.92051282]]
15486,-1
15487,[[ 0.1  0.9]]
15488,[[ 0.18205128  0.81794872]]
15489,[[ 0.80821429  0.19178571]]
15490,[[ 1.  0.]]
15491,[[ 0.6  0.4]]
15492,[[ 0.6  0.4]]
15493,-1
15494,[[ 0.08205128  0.91794872]]
15495,[[ 0.92307692  0.07692308]]
15496,[[ 0.  1.]]
15497,[[ 0.6  0.4]]
15498,[[ 0.  1.]]
15499,[[ 0.4  0.6]]
15500,[[ 0.  1.]]
15501,[[ 0.96  0.04]]
15502,[[ 0.2352381  0.7647619]]
15503,[[ 0.15  0.85]]
15504,[[ 0.87833333  0.12166667]]
15505,[[ 0.  1.]]
15506,[[ 0.  1.]]
15507,[[ 0.9  0.1]]
15508,[[ 0.3974359  0.6025641]]
15509,[[ 0.10769231  0.89230769]]
15510,-1
15511,-1
15512,[[ 0.95641026  0.04358974]]
15513,[[ 0.  1.]]
15514,[[ 0.7  0.3]]
15515,[[ 0.6  0.4]]
15516,[[ 0.4  0.6]]
15517,[[ 0.26410256  0.73589744]]
15518,[[ 0.3025641  0.6974359]]
15519,[[ 0.57641197  0.42358803]]
15520,[[ 0.  1.]]
15521,-1
15522,[[ 0.08974359  0.91025641]]
15523,[[ 0.2  0.8]]
15524,[[ 0.8  0.2]]
15525,[[ 0.8  0.2]]
15526,[[ 1.  0.]]
15527,[[ 0.9  0.1]]
15528,[[ 0.2  0.8]]
15529,[[ 1.  0.]]
15530,[[ 0.4818254  0.5181746]]
15531,[[ 0.67105263  0.32894737]]
15532,[[ 0.58666667  0.41333333]]
15533,[[ 0.5  0.5]]
15534,[[ 0.7  0.3]]
15535,[[ 1.  0.]]
15536,[[ 0.1  0.9]]
15537,[[ 0.1  0.9]]
15538,[[ 0.13222827  0.86777173]]
15539,[[ 1.  0.]]
15540,[[ 0.5  0.5]]
15541,[[ 0.06567821  0.93432179]]
15542,[[ 0.77771008  0.22228992]]
15543,[[ 0.7943254  0.2056746]]
15544,-1
15545,[[ 0.47894737  0.52105263]]
15546,[[ 1.  0.]]
15547,[[ 1.  0.]]
15548,[[ 0.28157895  0.71842105]]
15549,[[ 1.  0.]]
15550,[[ 0.2  0.8]]
15551,[[ 0.4  0.6]]
15552,[[ 0.  1.]]
15553,[[ 1.  0.]]
15554,[[ 0.4  0.6]]
15555,[[ 0.6  0.4]]
15556,[[ 0.5  0.5]]
15557,[[ 0.  1.]]
15558,[[ 0.1  0.9]]
15559,[[ 0.  1.]]
15560,[[ 0.67631579  0.32368421]]
15561,-1
15562,[[ 1.  0.]]
15563,[[ 0.4  0.6]]
15564,[[ 0.2  0.8]]
15565,[[ 0.1  0.9]]
15566,[[ 0.1  0.9]]
15567,[[ 0.1  0.9]]
15568,[[ 1.  0.]]
15569,[[ 0.  1.]]
15570,[[ 0.69675533  0.30324467]]
15571,[[ 0.72105263  0.27894737]]
15572,[[ 0.06578947  0.93421053]]
15573,[[ 0.15333333  0.84666667]]
15574,[[ 0.38157895  0.61842105]]
15575,[[ 0.9  0.1]]
15576,[[ 0.5  0.5]]
15577,[[ 0.3  0.7]]
15578,[[ 0.3  0.7]]
15579,[[ 0.45  0.55]]
15580,[[ 0.2  0.8]]
15581,[[ 0.9  0.1]]
15582,[[ 0.08947368  0.91052632]]
15583,[[ 0.44473684  0.55526316]]
15584,[[ 0.92309368  0.07690632]]
15585,[[ 0.9  0.1]]
15586,[[ 0.2  0.8]]
15587,[[ 0.8  0.2]]
15588,[[ 0.17109704  0.82890296]]
15589,-1
15590,[[ 0.2  0.8]]
15591,[[ 0.7  0.3]]
15592,[[ 0.9  0.1]]
15593,[[ 0.51008242  0.48991758]]
15594,[[ 0.59189189  0.40810811]]
15595,[[ 0.6027027  0.3972973]]
15596,[[ 0.9  0.1]]
15597,[[ 0.15  0.85]]
15598,[[ 0.10810811  0.89189189]]
15599,[[ 0.4  0.6]]
15600,[[ 0.  1.]]
15601,[[ 1.  0.]]
15602,[[ 0.26756757  0.73243243]]
15603,[[ 0.31891892  0.68108108]]
15604,[[ 0.13783784  0.86216216]]
15605,[[ 0.17297297  0.82702703]]
15606,[[ 0.36756757  0.63243243]]
15607,[[ 0.2  0.8]]
15608,[[ 1.]]
15609,-1
15610,[[ 0.12162162  0.87837838]]
15611,[[ 0.  1.]]
15612,[[ 0.6  0.4]]
15613,[[ 0.07567568  0.92432432]]
15614,[[ 0.62432432  0.37567568]]
15615,[[ 0.5  0.5]]
15616,[[ 0.  1.]]
15617,[[ 0.63783784  0.36216216]]
15618,[[ 0.235  0.765]]
15619,[[ 0.44324324  0.55675676]]
15620,-1
15621,[[ 0.  1.]]
15622,[[ 1.  0.]]
15623,[[ 0.47567568  0.52432432]]
15624,[[ 0.18648649  0.81351351]]
15625,[[ 0.1  0.9]]
15626,[[ 0.01666667  0.98333333]]
15627,[[ 0.37567568  0.62432432]]
15628,[[ 0.1  0.9]]
15629,[[ 0.  1.]]
15630,[[ 0.62162162  0.37837838]]
15631,-1
15632,[[ 0.5027027  0.4972973]]
15633,[[ 0.6  0.4]]
15634,[[ 0.20540541  0.79459459]]
15635,-1
15636,[[ 0.76603175  0.23396825]]
15637,[[ 0.48108108  0.51891892]]
15638,[[ 0.  1.]]
15639,[[ 0.8  0.2]]
15640,[[ 0.9  0.1]]
15641,[[ 0.45405405  0.54594595]]
15642,[[ 0.48378378  0.51621622]]
15643,[[ 0.85  0.15]]
15644,[[ 0.  1.]]
15645,[[ 0.21351351  0.78648649]]
15646,[[ 0.  1.]]
15647,[[ 0.33243243  0.66756757]]
15648,[[ 1.  0.]]
15649,-1
15650,[[ 0.28648649  0.71351351]]
15651,[[ 0.6  0.4]]
15652,[[ 1.  0.]]
15653,-1
15654,[[ 0.1  0.9]]
15655,[[ 0.09522239  0.90477761]]
15656,[[ 0.38108108  0.61891892]]
15657,[[ 0.  1.]]
15658,[[ 0.  1.]]
15659,[[ 0.  1.]]
15660,[[ 0.9  0.1]]
15661,[[ 0.51351351  0.48648649]]
15662,[[ 0.3  0.7]]
15663,[[ 0.4  0.6]]
15664,[[ 0.7  0.3]]
15665,-1
15666,[[ 0.2  0.8]]
15667,[[ 0.4  0.6]]
15668,[[ 0.5  0.5]]
15669,[[ 0.25405405  0.74594595]]
15670,[[ 0.47567568  0.52432432]]
15671,[[ 0.43513514  0.56486486]]
15672,[[ 0.46666667  0.53333333]]
15673,[[ 0.8  0.2]]
15674,[[ 1.  0.]]
15675,[[ 0.46486486  0.53513514]]
15676,-1
15677,[[ 0.43513514  0.56486486]]
15678,-1
15679,[[ 0.24324324  0.75675676]]
15680,[[ 1.]]
15681,[[ 0.7  0.3]]
15682,[[ 0.2  0.8]]
15683,[[ 0.77317425  0.22682575]]
15684,[[ 0.4972973  0.5027027]]
15685,[[ 0.18378378  0.81621622]]
15686,[[ 0.15405405  0.84594595]]
15687,[[ 0.  1.]]
15688,[[ 0.3  0.7]]
15689,[[ 0.18485736  0.81514264]]
15690,[[ 0.3  0.7]]
15691,[[ 0.  1.]]
15692,[[ 0.3  0.7]]
15693,[[ 1.  0.]]
15694,-1
15695,[[ 0.1  0.9]]
15696,[[ 0.75333333  0.24666667]]
15697,[[ 0.  1.]]
15698,-1
15699,[[ 0.7  0.3]]
15700,[[ 0.87083333  0.12916667]]
15701,[[ 0.13513514  0.86486486]]
15702,[[ 0.1  0.9]]
15703,[[ 0.16756757  0.83243243]]
15704,[[ 0.6  0.4]]
15705,-1
15706,-1
15707,[[ 0.07837838  0.92162162]]
15708,[[ 0.  1.]]
15709,[[ 0.1  0.9]]
15710,[[ 0.22977108  0.77022892]]
15711,[[ 0.34054054  0.65945946]]
15712,[[ 0.51891892  0.48108108]]
15713,[[ 0.  1.]]
15714,[[ 0.54864865  0.45135135]]
15715,[[ 0.76885504  0.23114496]]
15716,[[ 0.59459459  0.40540541]]
15717,[[ 1.  0.]]
15718,[[ 0.1  0.9]]
15719,[[ 0.65833333  0.34166667]]
15720,[[ 0.  1.]]
15721,[[ 0.2  0.8]]
15722,[[ 1.]]
15723,[[ 0.2  0.8]]
15724,[[ 0.19166667  0.80833333]]
15725,[[ 0.1  0.9]]
15726,[[ 0.33333333  0.66666667]]
15727,[[ 0.9  0.1]]
15728,[[ 0.09467779  0.90532221]]
15729,[[ 0.5  0.5]]
15730,[[ 0.8  0.2]]
15731,[[ 0.19444444  0.80555556]]
15732,[[ 0.5  0.5]]
15733,[[ 0.3  0.7]]
15734,[[ 0.65277778  0.34722222]]
15735,[[ 0.8  0.2]]
15736,[[ 0.  1.]]
15737,[[ 0.475  0.525]]
15738,[[ 1.  0.]]
15739,[[ 0.3  0.7]]
15740,[[ 0.1  0.9]]
15741,[[ 1.  0.]]
15742,-1
15743,-1
15744,[[ 0.  1.]]
15745,[[ 0.625  0.375]]
15746,[[ 0.4  0.6]]
15747,[[ 0.10277778  0.89722222]]
15748,[[ 0.7  0.3]]
15749,[[ 0.35833333  0.64166667]]
15750,[[ 0.25277778  0.74722222]]
15751,[[ 0.54444444  0.45555556]]
15752,[[ 0.5  0.5]]
15753,-1
15754,[[ 0.34166667  0.65833333]]
15755,[[ 0.39026872  0.60973128]]
15756,[[ 0.7  0.3]]
15757,[[ 0.36666667  0.63333333]]
15758,[[ 0.2  0.8]]
15759,[[ 0.  1.]]
15760,[[ 0.22166667  0.77833333]]
15761,[[ 0.9  0.1]]
15762,[[ 0.05833333  0.94166667]]
15763,[[ 0.1  0.9]]
15764,[[ 1.  0.]]
15765,[[ 0.35555556  0.64444444]]
15766,[[ 0.6  0.4]]
15767,[[ 0.45  0.55]]
15768,[[ 0.3  0.7]]
15769,[[ 0.26944444  0.73055556]]
15770,[[ 0.04166667  0.95833333]]
15771,[[ 0.19166667  0.80833333]]
15772,[[ 0.12571429  0.87428571]]
15773,[[ 0.55142857  0.44857143]]
15774,[[ 0.8  0.2]]
15775,[[ 0.9  0.1]]
15776,[[ 0.21428571  0.78571429]]
15777,[[ 0.56285714  0.43714286]]
15778,[[ 0.155  0.845]]
15779,[[ 0.83142857  0.16857143]]
15780,[[ 0.48  0.52]]
15781,-1
15782,[[ 1.  0.]]
15783,[[ 0.60285714  0.39714286]]
15784,[[ 0.  1.]]
15785,[[ 0.4  0.6]]
15786,[[ 0.41714286  0.58285714]]
15787,[[ 1.]]
15788,[[ 0.08857143  0.91142857]]
15789,[[ 0.81354462  0.18645538]]
15790,[[ 0.40571429  0.59428571]]
15791,[[ 0.3  0.7]]
15792,[[ 0.5  0.5]]
15793,-1
15794,[[ 0.7  0.3]]
